compound	sentence	expected_order
μαύρο κουτί	Ουσιαστικά σ' αυτό το σενάριο η ψυχή λειτουργεί ως μαύρο κουτί.	['43282257696.png', '66565915983.png', '99327556136.png', '35772241816.png', '98828155265.png']
μαύρο κουτί	Το μαύρο κουτί της γλώσσας του παιδικού ιχνογραφήματος και μάλιστα σε ό,τι αφορά τις οικογενειακές imagos του παιδιού.	['43282257696.png', '66565915983.png', '99327556136.png', '35772241816.png', '98828155265.png']
μαύρο κουτί	Στο μαύρο κουτί βρήκε παλιές φωτογραφίες και γράμματα	['98828155265.png', '35772241816.png', '66565915983.png', '99327556136.png', '43282257696.png']
μαύρο κουτί	Πάνω στο γραφείο ξεχασμένο ένα μαύρο κουτί.	['98828155265.png', '43282257696.png', '35772241816.png', '66565915983.png', '99327556136.png']
το άλφα και το ωμέγα	Το άλφα και το ωμέγα της ευελιξίας αυτής, είναι η χρήση διαφορετικών φελλών ανάλογα με τις συνθήκες που συναντάμε κάθε φορά και φυσικά ανάλογα με τη μορφολογία του εκάστοτε τόπου.	['42202375841.png', '96275304446.png', '57242435626.png', '83136473978.png', '62597953967.png']
το άλφα και το ωμέγα	Έτσι ο ίδιος έγραψε σε ένα από τα πρώτα του άρθρα, ότι η σειρά με την οποία κολλιούνται διάφορα κομμάτια φιλμ -το μοντάζ- ήταν το άλφα και το ωμέγα της κινηματογραφικής επίδρασης επάνω στον θεατή	['42202375841.png', '96275304446.png', '62597953967.png', '83136473978.png', '57242435626.png']
το άλφα και το ωμέγα	Στο εργαστήριο καλλιγραφίας, ο δάσκαλος έδειχνε στα παιδιά πώς να γράφουν σωστά το άλφα και το ωμέγα.	['83136473978.png', '62597953967.png', '96275304446.png', '42202375841.png', '57242435626.png']
το άλφα και το ωμέγα	Ο γλύπτης χάραξε το άλφα και το ωμέγα πάνω σε μια πέτρα για να δείξει την αρχή και το τέλος της σειράς.	['83136473978.png', '62597953967.png', '96275304446.png', '42202375841.png', '57242435626.png']
μάτι της γάτας 1	"Τοποθέτηση ""ματιών γάτας"" για τη μείωση της ταχύτητας στις διασταυρώσεις λόγω διέλευσης ΜΜΜ."	['56491841058.png', '88948057343.png', '55986611925.png', '58568802444.png', '58370003326.png']
μάτι της γάτας 1	"Τα ""μάτια της γάτας"" είχαν τοποθετηθεί παλαιότερα από τον Δήμο, για να μειώνουν οι οδηγοί την ταχύτητά τους"	['56491841058.png', '55986611925.png', '58370003326.png', '58568802444.png', '88948057343.png']
μάτι της γάτας 1	Ο κτηνίατρος εξέτασε προσεκτικά το μάτι της γάτας για σημάδια φλεγμονής.	['55986611925.png', '58568802444.png', '58370003326.png', '56491841058.png', '88948057343.png']
μάτι της γάτας 1	Η ζωγράφος προσπάθησε να αποδώσει με λεπτομέρεια το μάτι της γάτας στον καμβά.	['55986611925.png', '58568802444.png', '58370003326.png', '88948057343.png', '56491841058.png']
ένα κομμάτι ψωμί	Όπως όλος ο πλουτοπαραγωγικός ιστός και ο ορυκτός πλούτος της χώρας εκχωρείται στο κεφάλαιο για ένα κομμάτι ψωμί έτσι και ολόκληρη η Β. Χαλκιδική παραδίδεται στο βωμό του κέρδους.	['97485005780.png', '67836774758.png', '20001785272.png', '26369123164.png', '84512325057.png']
ένα κομμάτι ψωμί	Και βέβαια, η νέα γενιά ζει αυτή την έννοια της διαφθοράς, γιατί τι άλλο είναι, παρά διαφθορά, όταν βλέπουμε ότι, πίσω από τα προγράμματα Stage, ουσιαστικά, πετάνε ένα κομμάτι ψωμί σε έναν νέο, ο οποίος είναι άνεργος, για να του εξαγοράσουν την ψήφο, με χρήματα του Ελληνικού λαού.	['97485005780.png', '20001785272.png', '67836774758.png', '26369123164.png', '84512325057.png']
ένα κομμάτι ψωμί	"Στα καραβάνσαραϊ και τα κοινά συσσίτια ""Μία σούπα και ένα κομμάτι ψωμί "" είναι πάντα έτοιμα να προσφερθούν στον ξένο και στον οποιουδήποτε θρησκεύματος οδοιπόρο. Το πιο συχνό είδος ψωμιού είναι το άσπρο ψωμί."	['26369123164.png', '84512325057.png', '97485005780.png', '20001785272.png', '67836774758.png']
ένα κομμάτι ψωμί	Βέβαια, για τότε ήταν σωστό, γιατί ο κόσμος υπέφερε.Δεν είχε να φάει ένα κομμάτι ψωμί και πέθαινε στους δρόμους από τις αρρώστιες.	['26369123164.png', '97485005780.png', '84512325057.png', '20001785272.png', '67836774758.png']
παρά τρίχα	Ένα λεωφορείο που μεταφέρει σχεδόν 50 άτομα αποφεύγει παρα τρίχα μια σύγκρουση στον αυτοκινητόδρομο M40 της Βρετανίας.	['41388627449.png', '66294543116.png', '15530872282.png', '88905004314.png', '51603346523.png']
παρά τρίχα	"Σαν σήμερα λοιπόν, τo καλοκαίρι του 1976, μόλις έχω ξεφορτώσει από την πλάτη μου το εξατάξιο, έχω περάσει την κεντρική πύλη στο πανεπιστήμιο, έχω παρα τρίχα γλυτώσει την αναρρόφηση από το μεθύσι που έκανα για να ""γλεντήσω"" την ""επιτυχία"" μου."	['15530872282.png', '88905004314.png', '51603346523.png', '66294543116.png', '41388627449.png']
παρά τρίχα	Καλύτερα να πέσει λίγη σάλτσα στο τραπεζομάντιλο παρά τρίχα στο φαγητό.	['51603346523.png', '15530872282.png', '41388627449.png', '66294543116.png', '88905004314.png']
παρά τρίχα	πρώτη φορά βλέπω πολύχρωμο πινέλο τρίχα παρά τρίχα κι άλλο χρώμα.	['51603346523.png', '66294543116.png', '41388627449.png', '15530872282.png', '88905004314.png']
βρόμικο χρήμα	"Για να προσελκύσουν χρήματα από το εξωτερικό, ακόμη και "" βρώμικα χρήματα "", αρκεί τα εγκλήματα να έχουν διαπραχθεί στο εξωτερικό."	['48792710787.png', '12321588356.png', '83651208419.png', '46813208126.png', '86907950549.png']
βρόμικο χρήμα	Τώρα ήρθανε Λιβανέζοι (λέγεται ότι ξεπλένουν βρώμικα χρήματα ) και έχουν κάνει τώρα το μεγαλύτερο αρτοποιείο.	['46813208126.png', '48792710787.png', '12321588356.png', '83651208419.png', '86907950549.png']
βρόμικο χρήμα	Αν και δεν είναι συνηθισμένο να μεταδίδονται ασθένειες μέσω χρημάτων, υπάρχουν τρόποι με τους οποίους θα μπορούσαμε να κάνουμε τα βρόμικα χρήματά μας καθαρότερα.	['48792710787.png', '83651208419.png', '12321588356.png', '86907950549.png', '46813208126.png']
βρόμικο χρήμα	Δώστε τέλος στα βρόμικα χρήματα , που είναι εστίες μικροβίων και μέσο μετάδοσης λοιμώξεων.	['48792710787.png', '46813208126.png', '12321588356.png', '83651208419.png', '86907950549.png']
ρίχνω λάδι στη φωτιά	Κάποια από αυτά είναι ιδιαίτερα επίπονα, όπως το πάγωμα των συντάξεων το 2011, αλλά δεν είναι παράλογα ή άδικα. Τα συνδικάτα δεν πρέπει να ρίξουν λάδι στη φωτιά με διαδηλώσεις ή απεργίες.	['42592177133.png', '95842921170.png', '89458330720.png', '24054754503.png', '37423331690.png']
ρίχνω λάδι στη φωτιά	Θα βοηθούσε αν σταματούσατε να ρίχνετε λάδι στη φωτιά δημοσιεύοντας ΑΚΡΙΤΑ τις ανοησίες και τα ψέμματα του Ευρυβιάδη.	['42592177133.png', '95842921170.png', '89458330720.png', '24054754503.png', '37423331690.png']
ρίχνω λάδι στη φωτιά	Καθώς δούλευαν στο εργαστήριο μετάλλων, ένα δοχείο με λιπαντικό αναποδογύρισε και το λάδι έπεσε στη φωτιά του καμινιού, κάνοντάς την να φουντώσει απότομα.	['37423331690.png', '24054754503.png', '89458330720.png', '95842921170.png', '42592177133.png']
ρίχνω λάδι στη φωτιά	Ο μάγειρας απρόσεκτα έριξε λάδι στη φωτιά, με αποτέλεσμα να πεταχτούν ψηλές φλόγες από το τηγάνι.	['37423331690.png', '24054754503.png', '89458330720.png', '95842921170.png', '42592177133.png']
περσινά ξινά σταφύλια	Ιδιαίτερα στο δεύτερο κεφάλαιο, που μιλάει για την επανασύσταση του συλλογικού εβραϊκού βίου. Θα πείτε όλα αυτά αφορούν κάποια μειονότητα και τί μας ενδιαφέρει τώρα ν' ασχοληθούμε με περσινά ξινά σταφύλια  ή και να ξύσουμε παλιές πληγές.	['27790936727.png', '77737764732.png', '49120120859.png', '52837983648.png', '45461631543.png']
περσινά ξινά σταφύλια	Βράστα, αντιλαμβάνομαι την πίκρα σου για τις προσωπικές επιθέσεις που δέχτηκες, ίσως άδικα, πρέπει όμως να καταλάβεις οτι κι αυτό πλέον έχει περάσει, περσινά ξινά σταφύλια , ο Γιώργος ούτε καν ασχολείται με την πάρτη μας και φυσικά ούτε έχει πάρει πρέφα τα διαμειβόμενα εδώ.	['77737764732.png', '45461631543.png', '49120120859.png', '27790936727.png', '52837983648.png']
περσινά ξινά σταφύλια	Η μαρμελάδα δεν πέτυχε, γιατί χρησιμοποίησαν περσινά ξινά σταφύλια αντί για φρέσκα	['52837983648.png', '45461631543.png', '77737764732.png', '27790936727.png', '49120120859.png']
περσινά ξινά σταφύλια	Μην τα πάρεις αυτά, είναι περσινά ξινά σταφύλια που έμειναν στην αποθήκη.	['52837983648.png', '45461631543.png', '27790936727.png', '77737764732.png', '49120120859.png']
η μέρα με τη νύχτα	Αν συγκρίνει κανείς τις προσπάθειες που έχουμε εμείς καταβάλλει και τα αποτελέσματα με αυτό που γινόταν τα τελευταία κυρίως χρόνια, θα διαπιστώσει ότι είναι η μέρα με τη νύχτα.	['64747309889.png', '22788309850.png', '20001452907.png', '86187181657.png', '14176616520.png']
η μέρα με τη νύχτα	Έχοντας παίξει και τα 2, είναι η μέρα με τη νύχτα στο πλήθος πραγμάτων που έχεις να κάνεις.	['64747309889.png', '22788309850.png', '14176616520.png', '20001452907.png', '86187181657.png']
η μέρα με τη νύχτα	Πλησιάζουν στα σπίτια και περιμένουν να σμίξει η μέρα με τη νύχτα για να μπουν μέσα.	['22788309850.png', '64747309889.png', '20001452907.png', '14176616520.png', '86187181657.png']
η μέρα με τη νύχτα	Όπως εναλλάσσεται η μέρα με τη νύχτα ή το σκότος με το φως, έτσι η πτωτική αγορά διαδέχεται την ανοδική και αντίστροφα.	['14176616520.png', '86187181657.png', '20001452907.png', '22788309850.png', '64747309889.png']
κριτικός του καναπέ	"Οι τύποι αυτοί οι "" Κριτικοί του καναπέ "" έχουν φοβερή υπομονή, στοχοποιούν τους ""εχθρούς"" και περιμένουν."	['62719883742.png', '98393202684.png', '25780791534.png', '29181277506.png', '32348469413.png']
κριτικός του καναπέ	Σίγουρα όμως πρόκειται για κριτικούς του καναπέ , γιατί απλούστατα όλοι στον καναπέ τους βρίσκονται παρακολουθώντας τις εξελίξεις από την τηλεόραση.	['62719883742.png', '29181277506.png', '98393202684.png', '25780791534.png', '32348469413.png']
κριτικός του καναπέ	Ο επαγγελματίας κριτικός του καναπέ βαθμολόγησε τα νέα προϊόντα με άριστα για την άνεση και τον σχεδιασμό τους.	['62719883742.png', '25780791534.png', '29181277506.png', '32348469413.png', '98393202684.png']
κριτικός του καναπέ	Ως κριτικός του καναπέ και των λοιπών επίπλων, θεώρησε ότι τα μαξιλάρια που επέλεξε ήταν η κατάλληλη απαλότητα για ξεκούραση μπροστά στη τηλεόραση.	['62719883742.png', '29181277506.png', '25780791534.png', '98393202684.png', '32348469413.png']
Δημοκρατία Μπανάνας	Ο κάποτε πρόεδρος αυτής της Δημοκρατίας Μπανάνας , Γ. Βασιλείου προέβη σε δηλώσεις ότι ο τέως Πρόεδρος της Δημοκρατίας Τάσσος Παπαδόπουλος ήταν υπέρ του σχεδίου Ανάν.	['47303104012.png', '52615144777.png', '25424741858.png', '73210292585.png', '60705109784.png']
Δημοκρατία Μπανάνας	Αρκετοί είναι εκείνοι που βλέπουν την κυπριακή Δημοκρατία ως ένα «ημι-δημοκρατικό» πολιτικό σύστημα, ή ακόμα ως μια «ψευδο-δημοκρατία», μια «δημοκρατία μπανάνας».	['47303104012.png', '52615144777.png', '60705109784.png', '25424741858.png', '73210292585.png']
Δημοκρατία Μπανάνας	Στο σχολείο, τα παιδιά ψήφισαν για την καλύτερη μπανάνα και έκαναν τη δική τους μικρή δημοκρατία μπανάνας.	['47303104012.png', '73210292585.png', '52615144777.png', '60705109784.png', '25424741858.png']
Δημοκρατία Μπανάνας	Στο όνειρό του, είδε ότι ήταν ο πρόεδρος της δημοκρατίας μπανάνας και έπρεπε να διευθύνει τη συνεδρίαση των φρούτων.	['73210292585.png', '47303104012.png', '60705109784.png', '52615144777.png', '25424741858.png']
αγορά αρκούδα	ΤΟ ΧΡΗΜΑΤΙΣΤΗΡΙΑΚΟ ράλι που ξεκίνησε τον περασμένο Μάρτιο, ξεπερνώντας σε δυναμική κάθε προηγούμενο που πραγματοποιήθηκε σε συνθήκες αγοράς αρκούδας , έκανε πολλούς να πιστέψουν ότι δεν επρόκειτο απλά και μόνο για ένα μεγάλο διάλειμμα.	['37145203685.png', '88569541494.png', '39127864245.png', '50720354687.png', '45514427923.png']
αγορά αρκούδα	Πάντως, το βέβαιο είναι ότι έχουμε για καλά εισέλθει σε μια μακροχρόνια αγορά αρκούδας και πως τα ενδιάμεσα ανοδικά ράλι τιμών που θα δούμε θέλουν προσοχή.	['37145203685.png', '88569541494.png', '45514427923.png', '39127864245.png', '50720354687.png']
αγορά αρκούδα	Στην παλιά πόλη λειτουργούσε κάθε χρόνο μια ιδιαίτερη αγορά αρκούδας, όπου οι κυνηγοί παρουσίαζαν τα ζώα τους.	['50720354687.png', '88569541494.png', '45514427923.png', '37145203685.png', '39127864245.png']
αγορά αρκούδα	Ο ζωολογικός κήπος αγόρασε δύο νεαρές αρκούδες από μια εξειδικευμένη αγορά αρκούδας στα βόρεια.	['50720354687.png', '45514427923.png', '37145203685.png', '39127864245.png', '88569541494.png']
μαύρο πρόβατο	Ο χοντρός σαν αρκούδα Πάμπλο, αδιόρθωτος τριαντάρης, λάτρης των βουτυρωμένων κρουασάν, χασομέρης, πλακατζής, θαμώνας των χαμαιτυπείων και μαύρο πρόβατο της πλουσιότατης μεγαλοαστικής οικογένειάς του, ασχολείται με τη φιλοσοφία στο Internet, ώσπου, μυστηριωδώς και αναπάντεχα, εξαφανίζεται ο μεγαλύτερος αδελφός του.	['81401085069.png', '44421530228.png', '39180634301.png', '37434704311.png', '36301021045.png']
μαύρο πρόβατο	Θα μπορούσε η Ελλάδα αντί να μετατραπεί σε μαύρο πρόβατο να αποτελέσει το επίκεντρο για την επαναδιατύπωση κι εφαρμογή ενός νέου, αποτελεσματικού και δίκαιου ευρωπαϊκού κοινωνικού μοντέλου.	['81401085069.png', '44421530228.png', '39180634301.png', '37434704311.png', '36301021045.png']
μαύρο πρόβατο	Μια φορά κι έναν καιρό ήταν ένα μαύρο πρόβατο μέσα σ' ένα μαντρί με κατάλευκα πρόβατα.	['37434704311.png', '81401085069.png', '36301021045.png', '44421530228.png', '39180634301.png']
μαύρο πρόβατο	Το μαύρο πρόβατο νιώθει πείνα, κρυώνει και φοβάται.	['37434704311.png', '39180634301.png', '44421530228.png', '81401085069.png', '36301021045.png']
ρίχνω το μπαλάκι	"Πάντως αν οι καλοί και αθώοι Αρειανοί της διοίκησης Πρωτοδικείου ή οι ""5"" της ΚΜΑ ξαφνικά θυμηθούν ότι υπάρχει ΚΜΑ και αποφασίσουν να ρίξουν το μπαλάκι στον κόσμο ώστε να διώξουν τις ευθύνες από πάνω τους."	['73210595631.png', '14687300491.png', '94204687447.png', '87843004318.png', '64268478844.png']
ρίχνω το μπαλάκι	Η Οικονομική Υπηρεσία του Δήμου Λέσβου, ούτε λίγο ούτε πολύ ρίχνει το μπαλάκι στο Δήμαρχο και τη Δημοτική Αρχή, απαιτώντας άμεσα να δοθεί λύση στο πρόβλημα της επάρκειας προσωπικού.	['73210595631.png', '64268478844.png', '14687300491.png', '87843004318.png', '94204687447.png']
ρίχνω το μπαλάκι	Στο πάρκο ρίχνω το μπαλάκι στον σκύλο μου και εκείνος τρέχει χαρούμενος να το φέρει πίσω.	['87843004318.png', '94204687447.png', '73210595631.png', '64268478844.png', '14687300491.png']
ρίχνω το μπαλάκι	Κατά τη διάρκεια του αγώνα τένις, ο παίκτης ρίχνει το μπαλάκι ψηλά για να εκτελέσει το σερβίς του.	['14687300491.png', '87843004318.png', '94204687447.png', '64268478844.png', '73210595631.png']
από τζάκι	Για τους πολιτικούς σαν κι εμένα, που δεν προέρχονται από τζάκια και που συνειδητά δεν δέχθηκαν να γίνουν ενεργούμενα του ντόπιου και του ξένου οικονομικού κατεστημένου.	['46406488646.png', '19477967901.png', '68909939695.png', '48337723306.png', '10249529620.png']
από τζάκι	Δεν προέρχομαι ούτε από τζάκι πλουσίων, ούτε τα παντελόνιασα από κανέναν για να έχω την πολυτέλεια να μην έχω ανάγκη τη δουλειά μου.	['10249529620.png', '68909939695.png', '46406488646.png', '48337723306.png', '19477967901.png']
από τζάκι	Τα τρίβουμε με στάχτη από τζάκι.	['46406488646.png', '19477967901.png', '68909939695.png', '48337723306.png', '10249529620.png']
από τζάκι	Λάβετε υπόψη ότι το σπρέι μαλλιών είναι εξαιρετικά εύφλεκτο, ώστε να μην τοποθετήσετε το δέντρο σας μπροστά από τζάκι ή άλλη πηγή θερμότητας.	['46406488646.png', '19477967901.png', '10249529620.png', '48337723306.png', '68909939695.png']
σχέδιο επί χάρτου	Την στιγμή που στα χωριά και της πόλης του Κιλκίς υπήρχε συνωστισμός πολιτικών τοποθετήσεων και αντιπαραθέσεων από επαγγελματίες και ερασιτέχνες πολιτικούς με υποσχέσεις και σχέδια επί χάρτου για το αύριο αυτού του τόπου σε κάποιο άλλο σημείο του τόπου εμφανίστηκε ένα άλλο αποδημητικό είδος του ζωικού βασιλείου.	['19840341614.png', '81715258796.png', '25859398058.png', '76092056323.png', '80350123026.png']
σχέδιο επί χάρτου	"Είναι καλύτερα να ξέρουμε τι δεν έχουμε, παρά να νομίζουμε ότι έχουμε κάτι και στην πραγματικότητα να μην έχουμε τίποτα, και να κάνουμε σχέδια επί χάρτου , τα οποία όμως κανείς δεν θα υπάρχει να τα υλοποιήσει σε επίπεδο κομματικών οργανώσεων λέει στη ""ΒτΚ"" υψηλόβαθμο στέλεχος του κόμματος."	['19840341614.png', '81715258796.png', '25859398058.png', '80350123026.png', '76092056323.png']
σχέδιο επί χάρτου	Το αρχιτεκτονικό γραφείο παρουσίασε το σχέδιο επί χάρτου, δείχνοντας ακριβώς πού θα τοποθετηθούν τα νέα κτίρια.	['76092056323.png', '80350123026.png', '19840341614.png', '81715258796.png', '25859398058.png']
σχέδιο επί χάρτου	Στο σχέδιο επί χάρτου φαίνονταν οι ζώνες προστασίας γύρω από τον υδροβιότοπο.	['76092056323.png', '80350123026.png', '25859398058.png', '81715258796.png', '19840341614.png']
πυρηνική φυσική	Η εγκατασταση δεν ειναι πυρινική φυσική . Σε τελική αναλυση δε παυει να ειναι ενας λεβητας. Ετσι ενας σωστος μαστορας θα κανει σωστη δουλεια.	['39520633077.png', '24325699707.png', '75546108002.png', '66932397663.png', '81833374650.png']
πυρηνική φυσική	Έχει πολλές έννοιες καινούργιες για τους περισσότερους και απλά θέλει λίγη δουλίτσα και διάβασμα.  Δεν είναι δα και Πυρινική Φυσική. Το Minitab είναι όντως εύκολο, αρκεί να ξέρεις τι πρεσβέβει.	['39520633077.png', '24325699707.png', '75546108002.png', '66932397663.png', '81833374650.png']
πυρηνική φυσική	Μεταξύ τους αναφέρονται ο Μαξ Πλανκ, πρόεδρος της Επιστημονικής Εταιρίας Κάιζερ Βίλχελμ, που συγκέντρωνε τους θετικούς επιστήμονες, ο Βέρνερ Χάιζενμπεργκ, διαμορφωτής της θεωρίας της κβαντικής φυσικής, από την οποία προέκυψε η πυρηνική φυσική, ο Φίλιπ Λέναρντ, ανταγωνιστής του Αϊνστάιν και ο Κάρλ Φρήντριχ φον Βάιστσέκερ.	['75546108002.png', '66932397663.png', '24325699707.png', '39520633077.png', '81833374650.png']
