compound	sentence	expected_order
manzana podrida	"Feijóo convoca una concentración contra Sánchez: ""Es la manzana podrida"""	['67122883359.png', '70958151741.png', '16280222952.png', '91488925796.png', '58496175528.png']
manzana podrida	El exjugador del Emelec, quien estuvo en el 2022 con el DT Ismael Rescalvo, se mandó una descarga sin anestesia: “Creo que al cuerpo técnico le faltó detectar la manzana podrida. Si estaba en mi decisión, sacaba medio camerino”. Y cuando dijo “manzana podrida” no hablaba de frutas o alimentos, quería decir que había uno o varias jugadores “malcriaditos”.	['67122883359.png', '16280222952.png', '58496175528.png', '91488925796.png', '70958151741.png']
manzana podrida	Si un vino joven tiene contacto excesivo con el oxígeno durante el trasvaso de un barril a otro o durante el embotellado, es muy posible que genere olor a manzana podrida o rancio, o incluso olor a manzanilla.	['91488925796.png', '58496175528.png', '16280222952.png', '67122883359.png', '70958151741.png']
manzana podrida	Manzana podrida: ¿Cómo identificarla a tiempo?	['16280222952.png', '91488925796.png', '67122883359.png', '70958151741.png', '58496175528.png']
pez gordo	Cuando llegó el nuevo director financiero, todos se dieron cuenta de que era un pez gordo: su opinión cambiaba el rumbo de toda la empresa.	['53236903118.png', '13714438734.png', '31737080046.png', '17097553379.png', '74294201265.png']
pez gordo	Dicen que para conseguir ese contrato necesitas hablar con los peces gordos del municipio, porque solo ellos pueden aprobarlo.	['53236903118.png', '17097553379.png', '74294201265.png', '31737080046.png', '13714438734.png']
pez gordo	El pescador mostró orgulloso un pez gordo que había sacado del río al amanecer.	['13714438734.png', '53236903118.png', '31737080046.png', '17097553379.png', '74294201265.png']
pez gordo	En el acuario había un pez gordo que destacaba entre todos por su tamaño y colores brillantes.	['31737080046.png', '13714438734.png', '17097553379.png', '74294201265.png', '53236903118.png']
caja negra	La caja negra de la Inteligencia Artificial se ha convertido en uno de los aspectos más controvertidos y comentados de este tipo de tecnología.	['36647846736.png', '22644849497.png', '15670151264.png', '98539542083.png', '46201486120.png']
caja negra	Para muchos usuarios, el algoritmo es una caja negra: saben qué resultados da, pero no cómo funciona por dentro.	['22644849497.png', '36647846736.png', '98539542083.png', '46201486120.png', '15670151264.png']
caja negra	Caja negra para regalo personalizada	['15670151264.png', '46201486120.png', '98539542083.png', '36647846736.png', '22644849497.png']
caja negra	Caja negra con embalaje de regalo blanco de 8,5 x 8,5	['15670151264.png', '98539542083.png', '22644849497.png', '36647846736.png', '46201486120.png']
ojo de gato	Diseño ojo de gato clásico, elegante y económico.	['86031627706.png', '86400212934.png', '19060414910.png', '11254839968.png', '47127541955.png']
ojo de gato	Reductores de velocidad, como demarcadores (tachas u ojo de gato, bordillos montables, encauzadores), y otros.	['86031627706.png', '86400212934.png', '19060414910.png', '47127541955.png', '11254839968.png']
ojo de gato	La anatomía del ojo del gato es una maravilla evolutiva, fundamental para su supervivencia y comportamiento. Una de sus características más interesantes es la forma rasgada de su pupila, una hendidura vertical que les permite tener un mayor control sobre la cantidad de luz que le entra al ojo.	['86031627706.png', '47127541955.png', '86400212934.png', '11254839968.png', '19060414910.png']
ojo de gato	Enfermedades del ojo de gato: ¿primarias o secundarias? Las enfermedades oculares del gato pueden ser primarias, es decir, que afectan directamente al ojo, o secundarias, es decir, que se producen como consecuencia de otra enfermedad, como por ejemplo	['86031627706.png', '86400212934.png', '47127541955.png', '11254839968.png', '19060414910.png']
por los pelos	Ganaron el partido por los pelos, con un gol en el último minuto.	['75153531718.png', '69207875966.png', '51804138783.png', '78682405686.png', '17690092767.png']
por los pelos	Aunque se nos dice que tanto las elecciones como el despliegue de EUFOR fueron grandes éxitos, creo que la Unión Europea y el Congo se han escapado del desastre por los pelos.	['69207875966.png', '75153531718.png', '51804138783.png', '17690092767.png', '78682405686.png']
por los pelos	Una mujer será juzgada por agarrar por los pelos y arrastrar a su suegra	['78682405686.png', '51804138783.png', '75153531718.png', '17690092767.png', '69207875966.png']
por los pelos	Detenido en Vigo tras abofetear, agarrar por los pelos y arrastrar por el suelo a su pareja	['78682405686.png', '51804138783.png', '69207875966.png', '17690092767.png', '75153531718.png']
abogado del diablo	Los Innovadores son los abogados del diablo por excelencia, que prosperan en el proceso de desmenuzar argumentos y creencias y dejar que las cintas floten al viento para que todos las vean.	['79815343904.png', '46060898892.png', '11292102635.png', '63873545448.png', '43075612534.png']
abogado del diablo	Sé que no estoy en contra, pero déjame hacer de abogado del diablo un momento.	['79815343904.png', '63873545448.png', '11292102635.png', '46060898892.png', '43075612534.png']
abogado del diablo	En los procesos de canonización antiguos, el abogado del diablo era responsable de buscar pruebas en contra de la santidad del candidato.	['79815343904.png', '11292102635.png', '46060898892.png', '63873545448.png', '43075612534.png']
abogado del diablo	Durante el juicio eclesiástico, el abogado del diablo presentó argumentos detallados para cuestionar la reputación del aspirante a santo	['63873545448.png', '79815343904.png', '11292102635.png', '46060898892.png', '43075612534.png']
dinero sucio	Una investigación periodística de una fuerza enorme y extraordinariamente narrada. Se lee como una novela, pero por desgracia todo es verídico. El relato de Burgis nos muestra cómo el dinero sucio ha pasado de ser un problema nacional a una plaga internacional	['78110992056.png', '52863382868.png', '94536202627.png', '80543598151.png', '11734864032.png']
dinero sucio	El banco fue acusado de permitir que dinero sucio del narcotráfico entrara en el sistema financiero.	['78110992056.png', '11734864032.png', '80543598151.png', '94536202627.png', '52863382868.png']
dinero sucio	Dinero Sucio: billetes y monedas pueden ser un foco de gérmenes e infección	['11734864032.png', '52863382868.png', '80543598151.png', '94536202627.png', '78110992056.png']
dinero sucio	Dinero sucio: ¿Qué tan limpios son el efectivo, las tarjetas y las monedas?	['11734864032.png', '52863382868.png', '78110992056.png', '80543598151.png', '94536202627.png']
caso de fuerza mayor	Llegar tarde a la reunión fue un caso de fuerza mayor: mi alarma decidió renunciar justo hoy.	['20850372126.png', '67169148296.png', '24165603779.png', '10059005604.png', '73098999834.png']
caso de fuerza mayor	Para que Pedro salga un sábado en la noche tiene que darse un caso de fuerza mayor; ese man es casero nivel experto.	['20850372126.png', '67169148296.png', '24165603779.png', '10059005604.png', '73098999834.png']
caso de fuerza mayor	Al ejercer una fuerza normal sobre el embolo más chico, logramos un caso de fuerza mayor sobre la superficie del embolo más grande.	['20850372126.png', '73098999834.png', '10059005604.png', '24165603779.png', '67169148296.png']
caso de fuerza mayor	Es un caso de fuerza mayor que la ejercida sobre el pistón del cilindro de menor tamaño.	['20850372126.png', '67169148296.png', '24165603779.png', '10059005604.png', '73098999834.png']
