compound	sentence	expected_order
ცუდი ნაყოფი	კიდეც ფიქრობდნენ _ ამ მისმა (ნოინის) ზრუნვამ ცუდი ნაყოფი არ გამოიღოსო.	['51557411384.png', '30328984881.png', '87139807946.png', '45789558651.png', '49030358999.png']
ცუდი ნაყოფი	არ არსებობს კარგი ხე, რომელმაც ცუდი ნაყოფი გამოიღოს	['51557411384.png', '49030358999.png', '45789558651.png', '87139807946.png', '30328984881.png']
ცუდი ნაყოფი	ნაკლებობა: სუსტი ფესვთა სისტემა, ცუდი ნაყოფის ხარისხი, ნაყოფის მომწიფების შენელება.	['45789558651.png', '49030358999.png', '51557411384.png', '30328984881.png', '87139807946.png']
ცუდი ნაყოფი	და აჰა, აქ არის ყველანაირი ცუდი ნაყოფი; და არ მოაქვს არანაირი სარგებელი, მთელი ჩვენი შრომის მიუხედავად.	['45789558651.png', '49030358999.png', '87139807946.png', '51557411384.png', '30328984881.png']
ვინმესთვის თვალის ახელა	საჭირო იყო გამორკვევა, თვალების ახელა და დაკვირვებით სწორ გზაზე გავლა.	['22521627994.png', '51884317144.png', '90428631697.png', '96676136108.png', '80536706790.png']
ვინმესთვის თვალის ახელა	ერთადერთი მისია აქვს ასეთ კინოს - თვალის ახელა!	['80536706790.png', '22521627994.png', '51884317144.png', '96676136108.png', '90428631697.png']
ვინმესთვის თვალის ახელა	მგზავრები თვალის ახელას ვეღარ ახერხებდნენ, რადგანაც პირდაპირი ქარი იყო და თვალებში მტვერს აყრიდა.	['90428631697.png', '96676136108.png', '80536706790.png', '22521627994.png', '51884317144.png']
ვინმესთვის თვალის ახელა	წყალზე გავლა, ბრმებისთვის თვალის ახელა, წყლის ღვინოდ ქცევა.	['22521627994.png', '51884317144.png', '96676136108.png', '90428631697.png', '80536706790.png']
დიდი მოთამაშე	თუმცა, აღსანიშნავია, რომ ნავთობის ინდუსტრიის ყველაზე დიდი მოთამაშე ამერიკული კომპანია არ არის.	['93154424147.png', '94074678561.png', '29095611374.png', '76367116350.png', '74070817271.png']
დიდი მოთამაშე	გახდება თუ არა სილკნეტი კომუნიკაციის ბაზრის ყველაზე დიდი მოთამაშე	['29095611374.png', '93154424147.png', '76367116350.png', '74070817271.png', '94074678561.png']
დიდი მოთამაშე	NBA-ს კიდევ ორი დიდი მოთამაშე დაემშვიდობა.	['93154424147.png', '29095611374.png', '94074678561.png', '76367116350.png', '74070817271.png']
დიდი მოთამაშე	რა ხდება „სამ ლომთან“? დიდი მოთამაშე ტოვებს ეროვნულ გუნდს.	['93154424147.png', '76367116350.png', '94074678561.png', '74070817271.png', '29095611374.png']
შავი ყუთი	ჩვენი მეხსიერება ერთგვარი „შავი ყუთია“ და მისი წყალობით მთელი ცხოვრების მანძილზე დავატარებთ ინფორმაციას	['68411112781.png', '40808310905.png', '16904968865.png', '99771117167.png', '23303982168.png']
შავი ყუთი	ლუქსემბურგის საინვესტიციო ფონდები ფინანსური „შავი ყუთია“, რომელიც ადამიანებს ფულის გათეთრებასა და გადასახადების თავიდან არიდებაში ეხმარება.	['40808310905.png', '68411112781.png', '16904968865.png', '23303982168.png', '99771117167.png']
შავი ყუთი	შავი ყუთის სისტემა, როგორც წესი გამოისახება ინფორმაციული ნაკადების დიაგრამის სახით, შავი ყუთით ცენტრში.	['40808310905.png', '99771117167.png', '68411112781.png', '23303982168.png', '16904968865.png']
