compound	expected_order
үлкен адам	['86791644754.png', '86579821908.png', '94317680559.png', '82853500194.png', '52786225293.png']
үлкен адам	['94317680559.png', '86579821908.png', '86791644754.png', '82853500194.png', '52786225293.png']
үлкен адам	['86791644754.png', '94317680559.png', '86579821908.png', '82853500194.png', '52786225293.png']
үлкен адам	['86579821908.png', '86791644754.png', '94317680559.png', '52786225293.png', '82853500194.png']
қара жәшік	['45331824473.png', '39756309364.png', '28577472129.png', '51734977089.png', '27995793943.png']
қара жәшік	['39756309364.png', '45331824473.png', '28577472129.png', '51734977089.png', '27995793943.png']
қара жәшік	['27995793943.png', '51734977089.png', '39756309364.png', '45331824473.png', '28577472129.png']
қара жәшік	['27995793943.png', '51734977089.png', '39756309364.png', '45331824473.png', '28577472129.png']
ауыз толмас	['28297034462.png', '51557729344.png', '55140747653.png', '75436449935.png', '76088110691.png']
ауыз толмас	['28297034462.png', '51557729344.png', '75436449935.png', '55140747653.png', '76088110691.png']
қыл көпір	['65600002830.png', '83618073029.png', '85266961667.png', '61929460088.png', '13778178440.png']
қыл көпір	['13778178440.png', '83618073029.png', '85266961667.png', '65600002830.png', '61929460088.png']
дьяволдың адвокаты	['54726299083.png', '50483221339.png', '56228636315.png', '35124338209.png', '95301849340.png']
дьяволдың адвокаты	['54726299083.png', '35124338209.png', '50483221339.png', '95301849340.png', '56228636315.png']
дьяволдың адвокаты	['54726299083.png', '50483221339.png', '56228636315.png', '95301849340.png', '35124338209.png']
дьяволдың адвокаты	['35124338209.png', '54726299083.png', '50483221339.png', '95301849340.png', '56228636315.png']
арам ақша	['46897143262.png', '71038875170.png', '84007648902.png', '57247008322.png', '69699888909.png']
арам ақша	['46897143262.png', '71038875170.png', '57247008322.png', '69699888909.png', '84007648902.png']
арам ақша	['46897143262.png', '71038875170.png', '84007648902.png', '57247008322.png', '69699888909.png']
арам ақша	['46897143262.png', '84007648902.png', '71038875170.png', '57247008322.png', '69699888909.png']
жаны құю	['77133992883.png', '15352403666.png', '76149065551.png', '48531189627.png', '83670963219.png']
жаны құю	['48531189627.png', '77133992883.png', '76149065551.png', '15352403666.png', '83670963219.png']
отқа май құю	['28139183364.png', '29908631060.png', '70622987588.png', '52983240066.png', '67288727467.png']
отқа май құю	['28139183364.png', '29908631060.png', '52983240066.png', '67288727467.png', '70622987588.png']
отқа май құю	['70622987588.png', '52983240066.png', '29908631060.png', '67288727467.png', '28139183364.png']
отқа май құю	['70622987588.png', '52983240066.png', '28139183364.png', '29908631060.png', '67288727467.png']
Құдайдың ісі	['66835277183.png', '99613974551.png', '14888249508.png', '30876741335.png', '23142676823.png']
Құдайдың ісі	['66835277183.png', '99613974551.png', '30876741335.png', '14888249508.png', '23142676823.png']
ескі әңгіме	['81822025790.png', '92023001834.png', '20237437072.png', '58147081026.png', '19545702575.png']
ескі әңгіме	['92023001834.png', '20237437072.png', '19545702575.png', '81822025790.png', '58147081026.png']
ескі әңгіме	['19545702575.png', '58147081026.png', '81822025790.png', '92023001834.png', '20237437072.png']
ескі әңгіме	['92023001834.png', '19545702575.png', '81822025790.png', '58147081026.png', '20237437072.png']
жер мен көктей	['10285727617.png', '13742054940.png', '11127674791.png', '16668720108.png', '57071659223.png']
жер мен көктей	['13742054940.png', '10285727617.png', '57071659223.png', '16668720108.png', '11127674791.png']
Ауызбен орақ оратын адам	['33448456007.png', '11948957185.png', '70879898361.png', '25061514785.png', '18949657816.png']
Ауызбен орақ оратын адам	['11948957185.png', '33448456007.png', '25061514785.png', '18949657816.png', '70879898361.png']
банан республикасы	['95118101237.png', '52344417272.png', '53901044812.png', '39147327212.png', '69314867004.png']
банан республикасы	['69314867004.png', '39147327212.png', '52344417272.png', '95118101237.png', '53901044812.png']
батпаққа батқан	['46827917179.png', '65807820692.png', '10176985881.png', '48406866496.png', '58997361641.png']
батпаққа батқан	['58997361641.png', '10176985881.png', '46827917179.png', '65807820692.png', '48406866496.png']
батпаққа батқан	['48406866496.png', '58997361641.png', '65807820692.png', '46827917179.png', '10176985881.png']
батпаққа батқан	['48406866496.png', '58997361641.png', '46827917179.png', '65807820692.png', '10176985881.png']
аю нарығы	['77258813493.png', '71275335119.png', '56467934286.png', '96239441881.png', '16223009601.png']
аю нарығы	['77258813493.png', '96239441881.png', '71275335119.png', '16223009601.png', '56467934286.png']
аю нарығы	['77258813493.png', '16223009601.png', '56467934286.png', '96239441881.png', '71275335119.png']
аю нарығы	['71275335119.png', '96239441881.png', '16223009601.png', '56467934286.png', '77258813493.png']
сауық-сайран	['39820543721.png', '53183337401.png', '67250103193.png', '17243800205.png', '16325889178.png']
сауық-сайран	['39820543721.png', '16325889178.png', '53183337401.png', '17243800205.png', '67250103193.png']
атқамінер	['72103462937.png', '60140206197.png', '99265362257.png', '74928229542.png', '65543637694.png']
атқамінер	['72103462937.png', '74928229542.png', '60140206197.png', '99265362257.png', '65543637694.png']
атқамінер	['74928229542.png', '65543637694.png', '72103462937.png', '60140206197.png', '99265362257.png']
атқамінер	['72103462937.png', '60140206197.png', '99265362257.png', '65543637694.png', '74928229542.png']
биіктен қарау	['73819825977.png', '52549129749.png', '70048386047.png', '86529862579.png', '66189903467.png']
биіктен қарау	['73819825977.png', '52549129749.png', '70048386047.png', '66189903467.png', '86529862579.png']
