compound	expected_order
үлкен адам	['52786225293.png', '86791644754.png', '86579821908.png', '94317680559.png', '82853500194.png']
үлкен адам	['52786225293.png', '86791644754.png', '86579821908.png', '94317680559.png', '82853500194.png']
үлкен адам	['52786225293.png', '94317680559.png', '86791644754.png', '86579821908.png', '82853500194.png']
үлкен адам	['82853500194.png', '86579821908.png', '86791644754.png', '94317680559.png', '52786225293.png']
қара жәшік	['45331824473.png', '39756309364.png', '27995793943.png', '51734977089.png', '28577472129.png']
қара жәшік	['51734977089.png', '27995793943.png', '39756309364.png', '45331824473.png', '28577472129.png']
қара жәшік	['27995793943.png', '51734977089.png', '39756309364.png', '45331824473.png', '28577472129.png']
қара жәшік	['27995793943.png', '51734977089.png', '45331824473.png', '28577472129.png', '39756309364.png']
ауыз толмас	['55140747653.png', '51557729344.png', '28297034462.png', '75436449935.png', '76088110691.png']
ауыз толмас	['75436449935.png', '55140747653.png', '28297034462.png', '51557729344.png', '76088110691.png']
қыл көпір	['65600002830.png', '13778178440.png', '85266961667.png', '61929460088.png', '83618073029.png']
қыл көпір	['13778178440.png', '85266961667.png', '65600002830.png', '61929460088.png', '83618073029.png']
дьяволдың адвокаты	['95301849340.png', '54726299083.png', '50483221339.png', '35124338209.png', '56228636315.png']
дьяволдың адвокаты	['35124338209.png', '50483221339.png', '54726299083.png', '56228636315.png', '95301849340.png']
дьяволдың адвокаты	['95301849340.png', '35124338209.png', '50483221339.png', '56228636315.png', '54726299083.png']
дьяволдың адвокаты	['54726299083.png', '35124338209.png', '56228636315.png', '95301849340.png', '50483221339.png']
арам ақша	['57247008322.png', '46897143262.png', '71038875170.png', '84007648902.png', '69699888909.png']
арам ақша	['71038875170.png', '46897143262.png', '84007648902.png', '57247008322.png', '69699888909.png']
арам ақша	['46897143262.png', '84007648902.png', '57247008322.png', '71038875170.png', '69699888909.png']
арам ақша	['46897143262.png', '71038875170.png', '57247008322.png', '84007648902.png', '69699888909.png']
жаны құю	['48531189627.png', '77133992883.png', '15352403666.png', '76149065551.png', '83670963219.png']
жаны құю	['15352403666.png', '77133992883.png', '83670963219.png', '48531189627.png', '76149065551.png']
отқа май құю	['70622987588.png', '29908631060.png', '28139183364.png', '67288727467.png', '52983240066.png']
