compound	sentence	expected_order
storfisk	Det hjelper alltid å henvise til fjorårets bragder når du skal hale inn storfisk av sponsorer og artister til festivalen.	['84914714498.png', '47150772799.png', '28892435916.png', '61886671265.png', '37946170345.png']
storfisk	Tidligere proffsyklist Kjærgaard var en storfisk i norsk idrett nettopp på grunn av hans seks år i sportssjefsjobben, som opphørte ved nyttår.	['84914714498.png', '47150772799.png', '28892435916.png', '61886671265.png', '37946170345.png']
storfisk	Får du en storfisk på kroken risikerer du at angelen ikke holder og retter seg ut.	['61886671265.png', '37946170345.png', '47150772799.png', '84914714498.png', '28892435916.png']
storfisk	Fisker du på topper og kanter på dypere vann enn 50 meter, får du også arter som uer, lange og brosme, og sjansen for å få storfisk er også betydelig større.	['61886671265.png', '37946170345.png', '47150772799.png', '28892435916.png', '84914714498.png']
kattøye	I år har Louise fått ny sykkel, men da hun og foreldrene kom hjem, oppdaget de at den manglet både kattøye bak og ringeklokke.	['21316162336.png', '49827768665.png', '56164360799.png', '66956412743.png', '96869161635.png']
kattøye	Syklister skal ha kattøye som lyser bak, og det skal være synlig.	['21316162336.png', '49827768665.png', '56164360799.png', '66956412743.png', '96869161635.png']
kattøye	Morten skulle passe foreldrenes katt, og så sorg i de grønne katteøynene da foreldrene dro.	['21316162336.png', '49827768665.png', '56164360799.png', '66956412743.png', '96869161635.png']
kattøye	Da han gikk hjem fra skolen, så han et par lysende katteøyne i utkanten til skogen.	['21316162336.png', '49827768665.png', '56164360799.png', '66956412743.png', '96869161635.png']
lommerusk	I årets forslag til statsbudsjett avses likestilling med lommerusk og heller ikke denne gangen blir likestilling tydelig prioritert.	['39470694619.png', '80868078095.png', '15502541407.png', '55869545936.png', '40154770614.png']
lommerusk	FrPs leder Sylvi Listhaug foreslår makspris for både privatpersoner og næringsliv på 50 øre og kaller regjeringens tiltak mot strømprisene lommerusk.	['80868078095.png', '15502541407.png', '39470694619.png', '40154770614.png', '55869545936.png']
lommerusk	Et svært praktisk deksel med et vindu foran ladeporten, som forhindrer lommerusk i å sette seg fast, og gi dårlig ladeevne.	['40154770614.png', '15502541407.png', '39470694619.png', '55869545936.png', '80868078095.png']
lommerusk	Som VG tidligere i sommer tipset om, kan Lightning-porten på telefonen være full av lommerusk.	['15502541407.png', '40154770614.png', '55869545936.png', '80868078095.png', '39470694619.png']
på hengende håret	Fire biler greide å stanse på hengende håret uten å kræsje med hverandre.	['66728835893.png', '90459290772.png', '86794519026.png', '54851629364.png', '73658754536.png']
på hengende håret	Mens redningsarbeidet pågikk  passerte politiet ulykkesstedet i stor fart på biljakt, og unngikk på hengende håret å kjøre inn i bilen der en sjåfør satt fastklemt.	['66728835893.png', '90459290772.png', '73658754536.png', '86794519026.png', '54851629364.png']
på hengende håret	Den lille marihønen satt på hengende hår som hadde løsnet fra børsten, og nå dinglet fra bordkanten.	['54851629364.png', '86794519026.png', '90459290772.png', '66728835893.png', '73658754536.png']
på hengende håret	Når Marie er med moren sin til frisørsallongen, ser hun ofte på det hengende håret på veggen, som viser hvilke farger de tilbyr.	['54851629364.png', '73658754536.png', '90459290772.png', '66728835893.png', '86794519026.png']
djevelens advokat	Min oppgave blir på den måten å være djevelens advokat og være kritisk til det som løftes fram.	['70654805926.png', '72911078295.png', '45600277303.png', '67843236278.png', '23390212918.png']
djevelens advokat	Gjennom karrieren forsvarte han en lang rekke aktivister og krigsforbrytere fra ytre venstre til ytre høyre fløy, og franske medier døpte ham for djevelens advokat.	['45600277303.png', '70654805926.png', '23390212918.png', '67843236278.png', '72911078295.png']
djevelens advokat	I rettsaken fortalte djevelens advokat om den rettferdige straffen djevelen utfører daglig.	['72911078295.png', '45600277303.png', '70654805926.png', '23390212918.png', '67843236278.png']
djevelens advokat	I et intervju forteller djevelens advokat om vanskelighetene ved å forsvare ham.	['70654805926.png', '23390212918.png', '45600277303.png', '67843236278.png', '72911078295.png']
helle bensin på bålet	Før det norske hopplandslaget i går tok seg en fridag i slalåmbakken i Seefeld, fikk utøverne beskjed om ikke å si noe om saken, i frykt for å helle bensin på bålet.	['16416864773.png', '21966624120.png', '46179179197.png', '82718417635.png', '59592148519.png']
helle bensin på bålet	Framtidens utfordringer er først og fremst knyttet til arbeidskraftmangel, og en generell innføring av 6-timersdagen kan virke som å helle bensin på bålet.	['21966624120.png', '16416864773.png', '46179179197.png', '82718417635.png', '59592148519.png']
helle bensin på bålet	I sin skildring av barndommen, forteller han om hvordan han likte å helle bensin på bålet for å se hvor store flammene kunne bli.	['59592148519.png', '46179179197.png', '16416864773.png', '21966624120.png', '82718417635.png']
