compound	sentence	expected_order
maçã podre	Porém, a suspeita de que existe uma maçã podre na cúpula, faz com que Smiley fique encarregado de descobrir o traidor.	['75046314309.png', '16966577563.png', '35554280092.png', '34874126691.png', '16660779932.png']
maçã podre	Cabe ao RH identificar o problema e eliminar a maçã podre antes que ela contamine as demais.	['75046314309.png', '16966577563.png', '35554280092.png', '34874126691.png', '16660779932.png']
maçã podre	Em suas histórias, um evento externo, tipo uma enchente, um fenômeno na superfície do sol, um resto de maçã podre, são motivos para os personagens projetarem sobre eles suas dores e os reinterpretarem como uma fuga.	['16660779932.png', '34874126691.png', '35554280092.png', '16966577563.png', '75046314309.png']
maçã podre	O pesquisador foi deixado em casa fazendo faxina enquanto a família saia de viagem e, no meio do lixo, encontrou uma maçã podre.	['16660779932.png', '34874126691.png', '35554280092.png', '75046314309.png', '16966577563.png']
abrir os olhos de alguém	A Marizé teve cenas fortes e abordou assuntos importantes, como bullying, e acha que é fundamental tocar nesses temas, até para abrir os olhos de pais e crianças.	['97760689506.png', '33542798360.png', '15430599019.png', '75058943574.png', '60488754184.png']
abrir os olhos de alguém	Uma pessoa cuja principal tarefa em o mundo é abrir os olhos dos outros diante de um poderoso inimigo, o qual ele próprio faz questão de nomear com todas as letras.	['97760689506.png', '75058943574.png', '33542798360.png', '15430599019.png', '60488754184.png']
abrir os olhos de alguém	Alguns permaneciam largados ao chão, talvez decidindo se deveriam abrir os olhos ou não, enquanto outros gritavam, olhando- se uns a os outros, não acreditando naquela terrível realidade que assolara seu povo.	['33542798360.png', '75058943574.png', '15430599019.png', '60488754184.png', '97760689506.png']
abrir os olhos de alguém	Meu filho está com a cabeça bastante machucada, ele não consegue abrir os olhos e só geme de dor, se não fosse a ex-primeira dama do município, não sei o que faria.	['15430599019.png', '60488754184.png', '97760689506.png', '33542798360.png', '75058943574.png']
peixe grande	"Para impor respeito, ele quer ""derrubar o peixe grande da cidade"", mais conhecido como Arqueiro Verde"	['12938574974.png', '11214589872.png', '23992937200.png', '67287810730.png', '43848607951.png']
peixe grande	Ninguém tem equipamento aqui para um roubo desse, isso é coisa de peixe grande.	['12938574974.png', '11214589872.png', '23992937200.png', '43848607951.png', '67287810730.png']
peixe grande	Eu gosto de pescar onde tem peixe grande, enquanto meu primo, por exemplo, joga a vara em qualquer poço e fica lá o dia inteiro.	['43848607951.png', '67287810730.png', '12938574974.png', '11214589872.png', '23992937200.png']
peixe grande	Definida como intensa e exigente, a personagem é um peixe grande em um aquário pequeno - pelo menos em sua cabeça.	['12938574974.png', '11214589872.png', '23992937200.png', '67287810730.png', '43848607951.png']
olho de gato	Desta vez, os moradores de rua ficaram escondidos atrás dos papelões, arrancaram um olho de gato que faz a separação das faixas da rua e o atiraram para quebrar a vidraça.	['78121578332.png', '70235931737.png', '69175542490.png', '50958568723.png', '91924495133.png']
olho de gato	Vamos colocar olhos de gato para evitar que o motorista mude de faixa, fazendo com que, se entrar na faixa 1, permaneça nela até o final.	['78121578332.png', '70235931737.png', '50958568723.png', '91924495133.png', '69175542490.png']
olho de gato	Se tem pelo de gato, olho de gato, rabo de gato, pata de gato, bigode de gato, orelha de gato e até miado, pode até ser um jacaré, mas a probabilidade é muito alta de que seja mesmo um gato.	['50958568723.png', '78121578332.png', '70235931737.png', '69175542490.png', '91924495133.png']
olho de gato	O professor de biologia explicou aos alunos a fisiologia dos olhos de gato, destacando como eles permitem enxergar melhor no escuro.	['50958568723.png', '69175542490.png', '70235931737.png', '78121578332.png', '91924495133.png']
passar raspando	O Governo obteve vitória estratégica com o projeto, mas o texto passou raspando, foram 53 votos a favor e 16 contra.	['24410753743.png', '30609887309.png', '10921910014.png', '61171783886.png', '96125930785.png']
passar raspando	No estadual, o clube do interior passou raspando no rebaixamento, ficando em segundo lugar no quadrangular da permanência	['24410753743.png', '30609887309.png', '10921910014.png', '61171783886.png', '96125930785.png']
passar raspando	Ele segurou a lâmina com firmeza, fazendo-a passar raspando pela corda sem cortá-la.	['24410753743.png', '96125930785.png', '30609887309.png', '61171783886.png', '10921910014.png']
passar raspando	A navalha do barbeiro passou raspando pela pele do cliente, sem causar ferimentos.	['96125930785.png', '61171783886.png', '24410753743.png', '30609887309.png', '10921910014.png']
advogado do diabo	Sobra para os formadores de opinião a tarefa nem sempre fácil de advogado do diabo, ao apelar para as delações e os documentos disponíveis como provas de supostos fatos incriminatórios.	['88104989136.png', '27148808780.png', '76661959304.png', '63345123233.png', '98912199130.png']
advogado do diabo	Ele fez o papel do advogado do diabo no processo, defendendo o porquê de não seguir em frente com isso, mas ao final, ele estava concordando comigo que seria o melhor.	['88104989136.png', '27148808780.png', '63345123233.png', '98912199130.png', '76661959304.png']
advogado do diabo	No romance, a trama gira em torno do confronto entre o advogado de Deus, símbolo da ordem e da luz, e o advogado do Diabo, defensor das sombras e do caos.	['88104989136.png', '27148808780.png', '63345123233.png', '76661959304.png', '98912199130.png']
advogado do diabo	No tribunal celestial da ficção, Miguel servia como advogado de Deus, enquanto Lúcifer, astuto e eloquente, assumia o papel de advogado do Diabo.	['98912199130.png', '63345123233.png', '88104989136.png', '76661959304.png', '27148808780.png']
dinheiro sujo	Imensos lucros que não têm pátria se movimentam pelas bolsas de valores, pelo sistema financeiro oficial, bem como por meio dos paraísos fiscais, que lavam também dinheiro sujo proveniente da corrupção, da prostituição, do tráfico de armas e de drogas.	['70686736940.png', '10232044704.png', '53169071833.png', '77780368592.png', '90746499634.png']
