compound	sentence	expected_order
peixe graúdo	"Europol defende urgência de apanhar ""peixe graúdo"" que controla venda de droga pela Internet."	['43070313303.png', '57692956477.png', '48225028045.png', '61269997251.png', '64197116511.png']
peixe graúdo	"Mas quando temos ""peixe graúdo"" como um presidente da República, um primeiro-ministro, ministros e deputados da nação a falar e a escrever tão mal, nas páginas oficiais e nas suas redes sociais, esperar o quê  dos ""mexilhões""?"	['57692956477.png', '43070313303.png', '48225028045.png', '61269997251.png', '64197116511.png']
peixe graúdo	Quando finalmente esticou a espinha e as barbatanas ganharam tamanho de peixe graúdo, os pais levaram o carapau ao mercado para escolher o que tanto ansiava.	['57692956477.png', '43070313303.png', '64197116511.png', '48225028045.png', '61269997251.png']
peixe graúdo	Manuel Santos, de 53 anos, só vende peixe graúdo na praça, portanto mais caro.	['48225028045.png', '61269997251.png', '57692956477.png', '43070313303.png', '64197116511.png']
abrir os olhos a alguém	Ergueu-se hoje uma geração de homens novos e cultos, prontos a todos os sacrifícios e abnegações, que em boa hora se propuseram  abrir os olhos ao povo desgraçado .	['50292592272.png', '83069082657.png', '40306563175.png', '47088745665.png', '53901201702.png']
abrir os olhos a alguém	E , pelos vistos , estes dois exemplos parecem não ter sido suficientes para abrir os olhos a uma classe empresarial e política cega com a convergência económica e monetária.	['50292592272.png', '40306563175.png', '83069082657.png', '47088745665.png', '53901201702.png']
abrir os olhos a alguém	Explicou que foi ao pé do doente, na maca, vê-o prostrado, não reactivo, inconsciente, abriu-lhe os olhos quando estava na maca, não reagiu.	['83069082657.png', '47088745665.png', '40306563175.png', '50292592272.png', '53901201702.png']
abrir os olhos a alguém	O médico abriu os olhos ao paciente para verificar se as pupilas reagiam à luz.	['83069082657.png', '47088745665.png', '40306563175.png', '50292592272.png', '53901201702.png']
caixa negra	O objetivo da caixa negra é permitir a reconstituição em caso de acidente rodoviário, facilitando o apuramento de responsabilidades.	['84280494006.png', '12475306515.png', '94319101158.png', '64041232739.png', '39560184345.png']
caixa negra	Todos usavam o método de pensamento caixa negra, ou seja, estes pensadores não têm medo de assumir erros.	['64041232739.png', '12475306515.png', '84280494006.png', '94319101158.png', '39560184345.png']
caixa negra	Tudo isto está encerrado num design de caixa negra leve e elegante que pode ser posicionado de várias formas para uma flexibilidade máxima.	['84280494006.png', '12475306515.png', '94319101158.png', '64041232739.png', '39560184345.png']
caixa negra	Com um x-ato, uma régua metálica e um pouco de precisão aplicados ao corte manual, rapidamente se obtiveram as partes necessárias para a estrutura da caixa negra.	['84280494006.png', '12475306515.png', '94319101158.png', '39560184345.png', '64041232739.png']
o pão nosso de cada dia	Enquanto o euro e a sua saúde, as suas especulações e notações forem o pão nosso de cada dia, vão continuar-nos a comer as papas na cabeça.	['89237402761.png', '84547784860.png', '40065056713.png', '44627967510.png', '77217519073.png']
o pão nosso de cada dia	Afirmar o catolicismo, num país católico como o nosso, é o pão nosso de cada dia.	['89237402761.png', '44627967510.png', '84547784860.png', '40065056713.png', '77217519073.png']
o pão nosso de cada dia	Vamos tentar que o pão nosso de cada dia continue a chegar à mesa dos portugueses.	['40065056713.png', '44627967510.png', '89237402761.png', '84547784860.png', '77217519073.png']
o pão nosso de cada dia	A crise cada vez mais grave do pão nosso de cada dia deve-se ao aumento dos preços dos alimentos.	['40065056713.png', '84547784860.png', '89237402761.png', '44627967510.png', '77217519073.png']
olho de gato	Os olhos de gato fotoluminescentes e refletivos combinam duas propriedades no sentido de oferecer um máximo de visibilidade e eficácia.	['95817551220.png', '44129303275.png', '10939057441.png', '59481931264.png', '58908845839.png']
olho de gato	Os olhos de gato proporcionam aos condutores uma melhor identificação da faixa de rodagem e uma utilização muito versátil.	['95817551220.png', '10939057441.png', '58908845839.png', '59481931264.png', '44129303275.png']
