compound	sentence	expected_order
паршивая овца	Такую паршивую овцу мы имеем в нашем социалистическом обществе в лице Пастернака, который выступил со своим клеветническим так называемым произведением	['48785751801.png', '94063262401.png', '30639812178.png', '72230758073.png', '60528961705.png']
паршивая овца	В нашем дружном коллективе тоже нашлась одна паршивая овца, которая постоянно всех подводит.	['94063262401.png', '48785751801.png', '72230758073.png', '60528961705.png', '30639812178.png']
паршивая овца	Попадётся паршивая овца в стаде, всем жизнь испортит!	['94063262401.png', '72230758073.png', '60528961705.png', '48785751801.png', '30639812178.png']
паршивая овца	Если мы замечаем в стаде паршивую - то есть больную - овцу, мы ее сразу убираем, чтобы она не давала больного потомства	['60528961705.png', '48785751801.png', '94063262401.png', '72230758073.png', '30639812178.png']
большая шишка	К нам в офис сегодня придет большая шишка - владелец всей нашей компании.	['30379439976.png', '68532411571.png', '98349036040.png', '64642567134.png', '49322271562.png']
большая шишка	Он считает себя большой шишкой, но на самом деле никто не воспринимает его всерьез.	['30379439976.png', '68532411571.png', '98349036040.png', '49322271562.png', '64642567134.png']
большая шишка	Большие шишки сосны созревают осенью, а раскрываются, чтобы выпустить семена, весной и в начале лета, когда наступает тепло	['49322271562.png', '64642567134.png', '30379439976.png', '68532411571.png', '98349036040.png']
большая шишка	Чтобы заварить чай из сосновых шишек, подготовьте и измельчите свежие и большие шишки (желательно более 5 см длиной).	['49322271562.png', '68532411571.png', '98349036040.png', '64642567134.png', '30379439976.png']
черный ящик	Длительное время в экономических исследованиях термин «организация» рассматривался как «чёрный ящик» с затратами на входе и выпуском на выходе	['56874114828.png', '59336829098.png', '97023506971.png', '77793053990.png', '59262273453.png']
черный ящик	Сейчас моя задача — изучать агрессивно настроенных людей, т. к. пока они для меня — чёрный ящик	['97023506971.png', '77793053990.png', '59262273453.png', '59336829098.png', '56874114828.png']
черный ящик	Не горит и не мокнет: черный ящик в самолете создается специально для того, чтобы сохраняться при авиакатастрофах	['59262273453.png', '77793053990.png', '97023506971.png', '56874114828.png', '59336829098.png']
черный ящик	Вчера в 1.00 на месте катастрофы самолёта ТУ-154, разбившегося 6 декабря прошлого года в Хабаровском крае, был обнаружен речевой чёрный ящик	['59262273453.png', '77793053990.png', '97023506971.png', '59336829098.png', '56874114828.png']
хлеб насущный	Вместо жалования мисс получила от них лишь хорошие рекомендации, которые, хотя и не являлись хлебом насущным, но были важной частью работы всех нянь и гувернанток.	['93780764041.png', '77643842446.png', '51223102607.png', '67568289944.png', '24532482848.png']
хлеб насущный	Радость, испытанная им оттого, что он, как выразились бы вы, весёлая молодёжь, «поддел» меня, будет ему на несколько дней хлебом насущным.	['93780764041.png', '77643842446.png', '67568289944.png', '24532482848.png', '51223102607.png']
хлеб насущный	После ряда мелких стычек между собаками из-за заслуженного, вне всяких сомнений, сегодня куска хлеба насущного все успокоились, и мы разошлись по палаткам.	['24532482848.png', '67568289944.png', '93780764041.png', '77643842446.png', '51223102607.png']
хлеб насущный	Требовалось окончательно успокоить нервы, – почему бы и не вкушая хлеб насущный?	['24532482848.png', '67568289944.png', '77643842446.png', '51223102607.png', '93780764041.png']
кот наплакал	Это трудно: опыта у меня тогда было ― кот наплакал, веры в свои силы ― ещё меньше	['97799837793.png', '18760884064.png', '29160340820.png', '34570374824.png', '38971991363.png']
кот наплакал	Оказалось, что, действительно, на пути к Москве фабрик да заводов много, а толку-то в них мало, все они слабосильны, и работного люда на них ― кот наплакал	['97799837793.png', '18760884064.png', '29160340820.png', '34570374824.png', '38971991363.png']
кот наплакал	Если вы видите под глазами кота слезы, будто кот наплакал, это может быть признаком заболевания (например, инфекции, аллергии) или физиологических особенностей, таких как непроходимость носослёзного канала, а не проявлением его грусти	['38971991363.png', '29160340820.png', '97799837793.png', '18760884064.png', '34570374824.png']
кот наплакал	После того как кота наказали, он тихо сидел в углу и действительно наплакал несколько слёз.	['38971991363.png', '34570374824.png', '97799837793.png', '29160340820.png', '18760884064.png']
на волоске	Чем хочешь ты, чтобы я поклялся? - спросил, очень оживившись, развязанный. - Ну, хотя бы жизнью твоею, - ответил прокуратор, - ею клясться самое время, так как она висит на волоске, знай это!	['32528456361.png', '50344924528.png', '12862932978.png', '77931440324.png', '74880057968.png']
на волоске	Ваше имение на волосок от погибели	['32528456361.png', '50344924528.png', '12862932978.png', '77931440324.png', '74880057968.png']
на волоске	На волосках тарантулов находятся острые щетинки, которые служат защитным механизмом для паука.	['74880057968.png', '12862932978.png', '32528456361.png', '50344924528.png', '77931440324.png']
на волоске	Влага задерживается на волосках киви, сохраняя плод сочным.	['74880057968.png', '12862932978.png', '50344924528.png', '77931440324.png', '32528456361.png']
адвокат дьявола	В этой главе адвокат дьявола перечисляет основные пороки нашего отечества: ужасный климат с длинной зимой и сухим летом, страна, в которой столица построена на болоте, где почти нет хороших дорог, где гигиенические условия жизни населения очень плохи, где много всяких болезней, где бедные люди ― отсталые и невежественные, а средний класс ― беспечный и неряшливый, где хулиганство и насилие считается нормой, где убить, оскорбить, покалечить ничего не стоит.	['87136172868.png', '56351319289.png', '12838445129.png', '13012353941.png', '15387358858.png']
адвокат дьявола	Генерал уже внутренне переключился на сторону грешников и, как адвокат дьявола, пытался оправдать своих недавних врагов	['56351319289.png', '87136172868.png', '13012353941.png', '12838445129.png', '15387358858.png']
адвокат дьявола	В юриспруденции нет места личным чувствам, поэтому даже верующий юрист должен ответственно выполнять свои обязанности, даже если он назначен адвокатом самого дьявола	['56351319289.png', '12838445129.png', '15387358858.png', '13012353941.png', '87136172868.png']
адвокат дьявола	В фильме «Адвокат дьявола» главный герой буквально становится юристом, работающим на самого дьявола	['12838445129.png', '56351319289.png', '87136172868.png', '13012353941.png', '15387358858.png']
грязные деньги	Это была просто очередная кормушка, в которую с одной стороны по запутанным каналам заливались грязные деньги, чтобы с другой пролиться благодатным дождём на многочисленные счета в швейцарских банках.	['85075033124.png', '11436521197.png', '56691652097.png', '89526682899.png', '44276848997.png']
грязные деньги	– Беру грязными деньгами порочных! – решил инженер и получил сумму на свой счёт, обрадовавшись, что вышло удачно сплавить галифатское барахло.	['85075033124.png', '44276848997.png', '89526682899.png', '56691652097.png', '11436521197.png']
грязные деньги	Контакт с грязными деньгами может привести к заражению различными заболеваниями, особенно если после этого прикоснуться к лицу, глазам или начать есть без мытья рук	['44276848997.png', '56691652097.png', '85075033124.png', '89526682899.png', '11436521197.png']
грязные деньги	Заметив на улице крупную купюру сложно удержаться и не подобрать, даже если это грязные и помятые деньги	['44276848997.png', '56691652097.png', '89526682899.png', '11436521197.png', '85075033124.png']
рваться в бой	Студенты рвутся в бой, готовясь защитить свои дипломы	['99337271148.png', '34620549150.png', '11167446464.png', '86686467271.png', '67904858487.png']
рваться в бой	Новичок в компании рвётся в бой, предлагая идеи на каждом совещании	['99337271148.png', '34620549150.png', '11167446464.png', '86686467271.png', '67904858487.png']
рваться в бой	Солдаты, услышав приказ, рвались в бой, не думая о страхе и усталости	['86686467271.png', '99337271148.png', '34620549150.png', '11167446464.png', '67904858487.png']
рваться в бой	Молодой офицер с нетерпением рвался в бой, чтобы доказать свою храбрость	['34620549150.png', '11167446464.png', '99337271148.png', '86686467271.png', '67904858487.png']
подливать масло в огонь	Ещё и бабушка может подлить масла в огонь: «Вот мы с ним отлично ладим, а при тебе он сразу начинает капризничать».	['40318310868.png', '95475764018.png', '81252638085.png', '90512185740.png', '32757992537.png']
подливать масло в огонь	Ох, боюсь, тут может быть слишком много вариантов, кто и с какой целью мог бы попытаться подлить масло в огонь политического напряжения.	['40318310868.png', '95475764018.png', '90512185740.png', '32757992537.png', '81252638085.png']
подливать масло в огонь	Не стоит подливать масло в огонь, чтобы разжечь его  - это может привести к пожару	['32757992537.png', '90512185740.png', '81252638085.png', '40318310868.png', '95475764018.png']
подливать масло в огонь	Несчастный случай произошел из-за того, что работники автозаправки спутали канистры и подлили масло в огонь начавшегося пожара вместо того, чтобы потушить его водой	['32757992537.png', '81252638085.png', '90512185740.png', '95475764018.png', '40318310868.png']
кануть в Лету	Эффекта неожиданности не получилось, блестящая атака безвозвратно канула в лету.	['25471946605.png', '31128389073.png', '29820087468.png', '86107781980.png', '65941766525.png']
кануть в Лету	Давно кануло в лету то время, когда альпинист начинал тренироваться за месяц до выезда в горы.	['25471946605.png', '31128389073.png', '65941766525.png', '86107781980.png', '29820087468.png']
кануть в Лету	Если бы Харон запутался в тунике и канул в Лету, ситуация бы вышла забавная	['25471946605.png', '86107781980.png', '31128389073.png', '29820087468.png', '65941766525.png']
