compound	sentence	expected_order
veľké zviera	Obdivoval mužov ako on, mužov, ktorí nepoznali žiadne veľké zvieratá, nemali žiadne konexie.	['96825019438.png', '77871909375.png', '31012287399.png', '60797776199.png', '93378985497.png']
veľké zviera	Lenže keď sprevádzali kapelu po budove, ukázalo sa, že všetky veľké zvieratá sú na obede.	['77871909375.png', '96825019438.png', '31012287399.png', '93378985497.png', '60797776199.png']
veľké zviera	Mrože sú schopné zabiť aj veľké zviera, napr. tuleňa.	['93378985497.png', '60797776199.png', '31012287399.png', '96825019438.png', '77871909375.png']
veľké zviera	Mala pri sebe psa, dosť veľké zviera.	['93378985497.png', '60797776199.png', '96825019438.png', '77871909375.png', '31012287399.png']
čierna skrinka	Výberové komisie sú podľa neho ako čierna skrinka, do ktorej nikto nevidí.	['94526342295.png', '73067710061.png', '86618267031.png', '11305014120.png', '61223262195.png']
čierna skrinka	Irán je čiernou skrinkou, ale zároveň nie je čiernou skrinkou, pretože existujú spôsoby, ako odhaliť utajovanú činnosť.	['94526342295.png', '73067710061.png', '11305014120.png', '86618267031.png', '61223262195.png']
čierna skrinka	V prievidzskom kolégiu až do roku 1918 bola čierna skrinka. V skrinke bola biela kniha v bielej koženej väzbe.	['61223262195.png', '86618267031.png', '73067710061.png', '94526342295.png', '11305014120.png']
čierna skrinka	Bola to malá, čierna skrinka uprostred s malým reproduktorom.	['61223262195.png', '73067710061.png', '86618267031.png', '94526342295.png', '11305014120.png']
chlieb každodenný	Portréty chlapov, pre ktorých bola stavbárska robota zárobkom na chlieb každodenný a týždňovkárske pracovné zmeny pre mnohých dlhoročným pravidlom.	['40596304583.png', '63290210633.png', '86090891330.png', '84303423684.png', '89512451268.png']
chlieb každodenný	Žijeme v rýchlej a uponáhľadnej dobe, skratky a symboly sú našim chlebom každodenným	['86090891330.png', '63290210633.png', '84303423684.png', '40596304583.png', '89512451268.png']
chlieb každodenný	Duch razí si cestu sám, ale jeho dary musia prísť na stôl vedľa chleba každodenného	['86090891330.png', '63290210633.png', '84303423684.png', '40596304583.png', '89512451268.png']
