compound	sentence	expected_order
velika riba	Zlasti pa jim jemlje zaupanje dejstvo, da nobena » velika riba « doslej še ni bila obsojena.	['47994717737.png', '13810031717.png', '88917016408.png', '27306902558.png', '14903236831.png']
velika riba	No, Mac je nemara že bil velika riba v kongresu, toda o Severni Dakoti ve samo tisto, kar je izvedel iz sposojenega posnetka Farga, je rekel sam pri sebi in ni več mislil za ženinega deda.	['27306902558.png', '47994717737.png', '14903236831.png', '13810031717.png', '88917016408.png']
velika riba	Je razmeroma velika riba , široka za polovico telesne dolžine.	['14903236831.png', '27306902558.png', '13810031717.png', '47994717737.png', '88917016408.png']
velika riba	Ko je bila velika riba oddaljena približno 6 metrov, pa se je z vso silo pognala v potapljača.	['14903236831.png', '27306902558.png', '47994717737.png', '88917016408.png', '13810031717.png']
črna škatla	"Kaj dejansko se s temi podatki dogaja, je za posameznika kot črna škatla , kot temu pravi Frank Pasquale, in v to nimamo vpogleda,"" poudarja Helena Uršič."	['31481056544.png', '64128909044.png', '37800013074.png', '66990352988.png', '16945646062.png']
črna škatla	S tem črna škatla , ki naj prinese razvojno strategijo, ne bo več tako skrivnostna in vedeli bomo, kaj v njej iskati.	['31481056544.png', '64128909044.png', '66990352988.png', '16945646062.png', '37800013074.png']
črna škatla	Sredi džungle pade iz tovornjaka črna škatla .	['66990352988.png', '16945646062.png', '64128909044.png', '31481056544.png', '37800013074.png']
črna škatla	Sprva ni opazil ničesar, potem pa je njegovo pozornost pritegnila majhna črna škatla na zidu neke stavbe.	['66990352988.png', '16945646062.png', '31481056544.png', '37800013074.png', '64128909044.png']
vsakdanji kruh	Še nikoli ni tako velik odstotek ljudi služil vsakdanjega kruha s tem, da je spreminjal podobe drugih ljudi.	['48447879472.png', '19985733495.png', '60872681732.png', '65295528175.png', '11786115000.png']
vsakdanji kruh	Slovenski glasbeniki se bojujejo za vsakdanji kruh na dokaj majhnem trgu.	['48447879472.png', '19985733495.png', '60872681732.png', '11786115000.png', '65295528175.png']
vsakdanji kruh	Babica je vsako jutro spekla svoj vsakdanji kruh, navaden bel hlebec, ki je dišal po celi kuhinji.	['11786115000.png', '65295528175.png', '48447879472.png', '19985733495.png', '60872681732.png']
vsakdanji kruh	Pekarna je prodajala preprosti vsakdanji kruh, ki so ga domačini vsak dan razgrabili že pred kosilom.	['11786115000.png', '65295528175.png', '60872681732.png', '48447879472.png', '19985733495.png']
mačje oko	Mačje oko je še najlepše vidno, če površino zgladimo.	['84926852428.png', '11575214077.png', '33808674305.png', '34872333354.png', '38524198728.png']
mačje oko	In se zadovoljno peljem po popolnoma prazni cesti, s katere levega in desnega roba žarijo vame malo rabljena mačja očesa .	['33808674305.png', '34872333354.png', '11575214077.png', '84926852428.png', '38524198728.png']
mačje oko	Tigrovo oko je primerno ime za ta kristal, saj je videti kot mačje oko .	['84926852428.png', '38524198728.png', '34872333354.png', '11575214077.png', '33808674305.png']
mačje oko	V primerjavi s človeškim očesom ima mačje oko več paličic kot čepnic, zato mačke dobro vidijo v temi.	['84926852428.png', '38524198728.png', '11575214077.png', '33808674305.png', '34872333354.png']
iti za las	Ko je prišlo do glasovanja, je šlo za las .	['33946381467.png', '96373755691.png', '98486756458.png', '29908637808.png', '54950707789.png']
iti za las	Banham je skorajda dosegel še svoj drugi zadetek, a je šel plošček za las mimo gola.	['96373755691.png', '54950707789.png', '98486756458.png', '29908637808.png', '33946381467.png']
iti za las	Dolgo v noč sta govorili o lepotnih trikih, šlo je za lase.	['33946381467.png', '29908637808.png', '98486756458.png', '96373755691.png', '54950707789.png']
iti za las	Pritožuje se, da je že ves siv, a v resnici je šlo za en sam las.	['29908637808.png', '54950707789.png', '98486756458.png', '33946381467.png', '96373755691.png']
hudičev advokat	Prav tako je včasih koristno, če za vlogo hudičevega advokata pri pomembnih odločitvah pooblastite najbolj izkušenega člana svoje skupine.	['63022981727.png', '59067410528.png', '39984446093.png', '62652446252.png', '55511214024.png']
hudičev advokat	Mislim, da prof. Kljajiću ni treba biti hudičev advokat in nam Slovencem prodajati tistega, kar je dobro za Ruse.	['62652446252.png', '59067410528.png', '39984446093.png', '63022981727.png', '55511214024.png']
hudičev advokat	V romanu se pojavi lik hudičevega advokata, ki v peklenskem sodišču zagovarja duše grešnikov in skuša dokazati, da si zaslužijo drugo priložnost.	['55511214024.png', '62652446252.png', '59067410528.png', '63022981727.png', '39984446093.png']
hudičev advokat	V kratki zgodbi nastopa hudičev advokat, ki pripravlja pogodbe za prodajo duš in skrbi, da so vse klavzule brezhibno zapisane.	['55511214024.png', '62652446252.png', '63022981727.png', '39984446093.png', '59067410528.png']
umazan denar	Med drugim naj bi z umazanim denarjem kupovali obleke za vse v stranki zaposlene ženske, z izjemo čistilk.	['30255012005.png', '55417772966.png', '26748318248.png', '34194413348.png', '43279769170.png']
umazan denar	A treba se je vprašati, kaj preprečevalci pranja denarja sploh počno, če ne ustavijo tokov umazanega denarja .	['30255012005.png', '55417772966.png', '26748318248.png', '34194413348.png', '43279769170.png']
umazan denar	Prodajalka je z nejevoljo sprejela zmečkan in umazan denar, ki je očitno dolgo krožil med rokami.	['43279769170.png', '26748318248.png', '30255012005.png', '55417772966.png', '34194413348.png']
umazan denar	Ko je štela dnevni izkupiček, si je najprej umila roke, ker je bil denar tako umazan od prahu in maščobe.	['43279769170.png', '26748318248.png', '55417772966.png', '34194413348.png', '30255012005.png']
prilivati olje na ogenj	Olje na ogenj je prilila še uradna izjava organizatorjev, ki so se postavili v bran sodniku.	['62673638992.png', '48199052032.png', '82601281388.png', '32829515291.png', '94823736214.png']
prilivati olje na ogenj	Vse to je seveda zgolj prililo olje na ogenj debat, kateri junak je pravzaprav boljši.	['48199052032.png', '62673638992.png', '82601281388.png', '32829515291.png', '94823736214.png']
prilivati olje na ogenj	Da bi ogenj zagorel še močneje, je na tleče poleno prilil malo olja.	['94823736214.png', '32829515291.png', '82601281388.png', '48199052032.png', '62673638992.png']
prilivati olje na ogenj	Kuhar je po nesreči prilil olje na ogenj in plameni so segli vse do nape.	['94823736214.png', '62673638992.png', '48199052032.png', '32829515291.png', '82601281388.png']
preizkusni kamen	Področje verske svobode ostaja tako v svetu kot pri nas preizkusni kamen človekovih pravic	['80861277897.png', '18550396812.png', '60043247379.png', '85334448832.png', '92834122308.png']
preizkusni kamen	Kljub svoji preprostosti so jedi a la rižota z morskimi sadeži ponavadi ključni preizkusni kamen naših gostiln.	['18550396812.png', '80861277897.png', '92834122308.png', '60043247379.png', '85334448832.png']
preizkusni kamen	Zlatar je s preizkusnim kamnom preveril, ali je prstan res iz čistega zlata.	['92834122308.png', '18550396812.png', '60043247379.png', '85334448832.png', '80861277897.png']
preizkusni kamen	V delavnici je na preizkusni kamen podrgnil kovinsko paličico, da bi ocenil njeno sestavo.	['92834122308.png', '85334448832.png', '60043247379.png', '18550396812.png', '80861277897.png']
višja sila	Da mu je tokrat višja sila vzela mesto na zmagovalnem odru, smo se lahko prepričali v drugi seriji.	['22057124667.png', '50801434921.png', '21185600125.png', '90889527460.png', '84851260244.png']
višja sila	Višja sila nam je prekrižala načrte, toda že včeraj zvečer smo spet omogočili dostop tovornjakov do Male čolnarske.	['22057124667.png', '21185600125.png', '84851260244.png', '90889527460.png', '50801434921.png']
višja sila	Na vzmetnem mehanizmu je delovala višja sila, zato se je pokrov sunkovito zaprl.	['22057124667.png', '84851260244.png', '90889527460.png', '21185600125.png', '50801434921.png']
višja sila	Zaradi višje sile v škripcu se je bremenu spremenila smer gibanja.	['50801434921.png', '90889527460.png', '21185600125.png', '22057124667.png', '84851260244.png']
stvar preteklosti	Časi, ko smo bili opasani z več napravami, so dokončno postali stvar preteklosti .	['95048442828.png', '55068728633.png', '48975637837.png', '73546495267.png', '65770105545.png']
stvar preteklosti	Upam, da bo čez deset let dim iz avtomobilov stvar preteklosti na podoben način, kot se je to zgodilo s cigaretnim dimom v restavracijah.	['95048442828.png', '55068728633.png', '65770105545.png', '48975637837.png', '73546495267.png']
stvar preteklosti	V muzeju hranijo več predmetov, med njimi tudi stvar preteklosti – staro kamnito orodje.	['65770105545.png', '95048442828.png', '73546495267.png', '48975637837.png', '55068728633.png']
stvar preteklosti	Na razstavi so obiskovalci lahko prisluhnili zgodbam, ki jih pripovedujejo stvari preteklosti.	['95048442828.png', '65770105545.png', '73546495267.png', '55068728633.png', '48975637837.png']
jabolka in hruške	Le naj poslušajo dr. Ruglja, on ve, o čem govori, čeprav je moški in velikokrat pomeša jabolka in hruške , zato se z njim v vsem ne strinjam, vseeno zadene srčiko.	['38560868752.png', '23816552232.png', '18947088283.png', '31954673892.png', '31327280915.png']
jabolka in hruške	No, zdaj so v državnem zboru pomešali jabolka in hruške , s tem, da so stlačili v ta zakon tako žrtve vojnega nasilja kot tudi tiste, ki so utrpeli krivico po vojni.	['38560868752.png', '31327280915.png', '31954673892.png', '23816552232.png', '18947088283.png']
jabolka in hruške	Medtem olupimo jabolka in hruške , izrežemo peščišče in sadje narežemo na krhlje.	['31954673892.png', '18947088283.png', '23816552232.png', '31327280915.png', '38560868752.png']
jabolka in hruške	Za jabolka in hruške je priporočljivo, da stojijo vsaj tri tedne po obiranju, da dosežejo pravo zrelost.	['31954673892.png', '31327280915.png', '18947088283.png', '38560868752.png', '23816552232.png']
banana republika	To ni bilo in ni odvisno od nas, ampak od dejstva, da živimo v državi, kjer se še dogajajo stvari, ki se dandanes niti v banana republikah ne dogajajo več.	['49389266170.png', '36273117023.png', '63291040534.png', '47095844342.png', '40067090830.png']
banana republika	Verjetno je Auerju zrihtal kakega sponzorja, kar pa nas spet zapelje v zgodbo o banana republikah , kjer lahko diktatorji (politiki) delajo, kar hočejo.	['49389266170.png', '36273117023.png', '47095844342.png', '63291040534.png', '40067090830.png']
banana republika	Majhna obmorska država je po osamosvojitvi postala prava banana republika, saj večino izvoza predstavljajo banane.	['49389266170.png', '36273117023.png', '63291040534.png', '40067090830.png', '47095844342.png']
banana republika	Vlada banana republike je napovedala novo pobudo za trajnostno pridelavo tropskega sadja.	['49389266170.png', '36273117023.png', '63291040534.png', '47095844342.png', '40067090830.png']
postlano z rožicami	Čeprav torinskemu Juventusu v italijanskem prvenstvu ni postlano z rožicami , je vnovič na dobri poti, da se uvrsti v finale pokala evropskih prvakov.	['89911044728.png', '64337500971.png', '17392597967.png', '39265531872.png', '76646288044.png']
postlano z rožicami	Nikomur ni postlano z rožicami , vsak človek se mora do soljudi vesti lepo in pozitivno.	['89911044728.png', '17392597967.png', '39265531872.png', '64337500971.png', '76646288044.png']
postlano z rožicami	Postelja je bila postlana z rožicami, ki so dišale po sveže pokošenem travniku.	['76646288044.png', '39265531872.png', '64337500971.png', '89911044728.png', '17392597967.png']
postlano z rožicami	Na tleh je ležala blazina, postlana z rožicami in listi.	['76646288044.png', '39265531872.png', '17392597967.png', '64337500971.png', '89911044728.png']
velika živina	On, gospod, je nekakšen sanitarni inšpektor, velika živina , gospa pa obilno narcisoidna gospodinja.	['38391973657.png', '78911592213.png', '45828952860.png', '72324380306.png', '60634470088.png']
velika živina	Ko Uroš Peterc našteva dogodke, ki jim je bil priča, sogovornik dobi vtis, da je velika živina na političnem podiju.	['38391973657.png', '78911592213.png', '45828952860.png', '60634470088.png', '72324380306.png']
velika živina	Do novega leta so zaklali okrog 18.000 glav velike živine in predelali tisoč ton izdelkov na leto.	['60634470088.png', '72324380306.png', '78911592213.png', '45828952860.png', '38391973657.png']
velika živina	Okoli 150 milijonov tolarjev vredna naložba bo omogočila samo zakol velike živine (goveda in konj).	['60634470088.png', '72324380306.png', '38391973657.png', '45828952860.png', '78911592213.png']
širša slika	Vprašanje, kaj je širša slika problema debelosti, bi lahko zvenelo smešno - če ne bi bilo smrtno resno.	['17579454391.png', '58390067817.png', '43136374429.png', '45565196813.png', '34625107158.png']
širša slika	Obstaja pa tudi širša slika , ki jo moramo imeti v mislih, in sicer politično okolje, v katerem poteka to poslovno sodelovanje.	['17579454391.png', '43136374429.png', '58390067817.png', '45565196813.png', '34625107158.png']
širša slika	Tri metre široka slika je bila neizpodbitno zvezda Hockneyjeve lanske retrospektive v galeriji Tate Britain.	['43136374429.png', '58390067817.png', '17579454391.png', '45565196813.png', '34625107158.png']
širša slika	Ta stena je dolga, zato bi bilo nanjo bolj smiselno obsesiti širšo sliko.	['43136374429.png', '58390067817.png', '17579454391.png', '45565196813.png', '34625107158.png']
črni trg	Po njihovem mnenju prav nenadzorovan črni trg omogoča velike zaslužke kriminalcev in onemogoča kontrolo države nad uporabo konoplje.	['32698173681.png', '25665749944.png', '61110677422.png', '72416038337.png', '48436626866.png']
črni trg	Kritiki po drugi strani trdijo, da se bodo mladi sedaj obrnili na črni trg za cigarete.	['32698173681.png', '72416038337.png', '48436626866.png', '25665749944.png', '61110677422.png']
črni trg	Slikar je na platnu upodobil črni trg sredi mesta, osvetljen le z nekaj uličnimi svetilkami.	['72416038337.png', '48436626866.png', '32698173681.png', '25665749944.png', '61110677422.png']
črni trg	Megla je prekrila črni trg, po katerem so hodili ljudje z dežniki.	['48436626866.png', '72416038337.png', '61110677422.png', '32698173681.png', '25665749944.png']
črna ovca	V družini sem bil vedno črna ovca , najmanjši in najmlajši izmed osmih fantov.	['16639568345.png', '88391089567.png', '25026168855.png', '93866146905.png', '91847963645.png']
črna ovca	Tako je povsod po svetu in Slovenija ni nikakršna izjema ali črna ovca , ki bi štrlela iz povprečja.	['88391089567.png', '91847963645.png', '25026168855.png', '93866146905.png', '16639568345.png']
