compound	sentence	expected_order
прави мућак	Прави си мућак, снобе!	['58028554072.png', '74612461837.png', '81474890463.png', '30217297474.png', '62248390919.png']
прави мућак	Елем, ово код нас, било у Монтенегру или овде у Србији, у којој има не мало Монтенегрина и нешто више Црногораца-Срба, одиста је мућак, прави мућак, само се не зна где више смрди.	['58028554072.png', '74612461837.png', '30217297474.png', '81474890463.png', '62248390919.png']
прави мућак	Такве преваре су код нас одавно постале сасвим уобичајене, прилично досадне, предвидиве и превазиђене, па су неки, како би избегли овакав клише, решили да се врате добром старом, у цивилизованом свету заборављеном подваљивању правог мућка, домаћег, кокошијег, у јајчаној љусци и картонској кутији.	['62248390919.png', '81474890463.png', '30217297474.png', '58028554072.png', '74612461837.png']
прави мућак	Купио сам кутију јаја на пијаци, а изгледа да је једно било оштећено приликом транспорта и претворило се у прави мућак.	['62248390919.png', '81474890463.png', '58028554072.png', '74612461837.png', '30217297474.png']
кваран зуб	Један кваран зуб цијела уста поквари.	['69753344250.png', '83722057245.png', '24760657126.png', '34810394306.png', '92540814298.png']
кваран зуб	Млад, леп и покварен к’о кваран зуб.	['69753344250.png', '34810394306.png', '83722057245.png', '92540814298.png', '24760657126.png']
кваран зуб	Не треба се предавати ни када зуби почну да се кваре, кваран зуб може да се излечи.	['83722057245.png', '34810394306.png', '24760657126.png', '92540814298.png', '69753344250.png']
кваран зуб	Неопходно је контролисати дете да ли пере зубе и не би требало занемаривати и не узимати за озбиљно кварне зубе код деце што није редак случај.	['83722057245.png', '69753344250.png', '34810394306.png', '24760657126.png', '92540814298.png']
шугава овца	Еле увек су на окупу, а једна шугава овца цело стадо ошуга.	['23467178780.png', '38745691254.png', '38484072078.png', '30486028993.png', '51989752512.png']
шугава овца	Снагом ваше воље и огромног новца Наши су животи бедно закинути, Србин је по вама кô шугава овца И кад дом свој брани: „Ми смо забринути“.	['23467178780.png', '30486028993.png', '38745691254.png', '38484072078.png', '51989752512.png']
шугава овца	Шугаве овце смеју се острићи; а вуна се може извозити у сашивеним џаковима.	['23467178780.png', '38745691254.png', '30486028993.png', '38484072078.png', '51989752512.png']
шугава овца	Пастир је наредио да се обавезно спали вуна са сваке шугаве овце, како би се спречило даље ширење паразита на здраво стадо.	['51989752512.png', '38484072078.png', '30486028993.png', '38745691254.png', '23467178780.png']
отворити некоме очи	Тад се Мајлах почео још подругљивије смијати и радовати се с горчином, што се бар један сан његов испунио, што је бар једног човјека заразио отровом својих рана и отворио му очи на истину људског бића.	['29777751984.png', '76163268756.png', '74101219178.png', '15053283479.png', '33638190941.png']
отворити некоме очи	Живот у Кини отворио му је очи и показао да постоји напреднији свет, и он је претраживао интернет у потрази за вестима о својој домовини.	['29777751984.png', '76163268756.png', '74101219178.png', '15053283479.png', '33638190941.png']
отворити некоме очи	У вечер, када пође спавати, метне све под главу, а преко лонца пребаци тканицу, говорећи: Свети Виде и видова траво, отворите ми очи, да видим свога суђеника.	['29777751984.png', '76163268756.png', '33638190941.png', '15053283479.png', '74101219178.png']
отворити некоме очи	Овај третман јој је отворио око и дао самопоуздање.	['76163268756.png', '29777751984.png', '15053283479.png', '74101219178.png', '33638190941.png']
крупна риба	И никаква мене милиција неће стићи, имам ја тамо ауто мога татице, а мој татица је крупна риба.	['60151707543.png', '79604331771.png', '77189775800.png', '89245234341.png', '41112197376.png']
крупна риба	Министар Илић, зато што располаже великим државним парама, верује да је овлашћен одређивати ко је ситна боранија, а ко крупна риба.	['79604331771.png', '60151707543.png', '89245234341.png', '77189775800.png', '41112197376.png']
крупна риба	Крупна риба нарочито се ловила у Госпођином Виру, једном од најјачих риболовних места целог Дунава.	['89245234341.png', '79604331771.png', '41112197376.png', '77189775800.png', '60151707543.png']
крупна риба	Ни најстарији рибари не памте да је ухваћена овако крупна риба у овом делу реке.	['41112197376.png', '89245234341.png', '79604331771.png', '60151707543.png', '77189775800.png']
црна кутија	Да ли сваки човек има своју црну кутију.	['32211574833.png', '60896366464.png', '71589819624.png', '38402121570.png', '60268086137.png']
црна кутија	Он открива да је црна кутија медијског финансирања веома сложена и да има много преграда у којима се крије велики број актера у разним симбиотским и паразитским међусобним односима.	['32211574833.png', '60896366464.png', '71589819624.png', '60268086137.png', '38402121570.png']
црна кутија	Гина (долази споља врло опрезно, окрећући се лево и десно и не видећи Сарку, она на прсте прелази преко сцене, носећи под мишком велику црну кутију у којој је сребрн сервис).	['60268086137.png', '71589819624.png', '60896366464.png', '32211574833.png', '38402121570.png']
црна кутија	Комисије задужене да истраже узроке несреће у Русији и Пољској, као и доступне транскрипте разговора у кокпиту које је снимила црна кутија  утврдиле су да је посреди била грешка пилота.	['60268086137.png', '71589819624.png', '60896366464.png', '32211574833.png', '38402121570.png']
хлеб насушни	За рударство је уређење шума питање насушнога хлеба, и ако се то ускоро не учини, српскоме рударству, осем малих изузетака, одусеће се свака могућност за живот.	['98129390585.png', '41590848872.png', '14354507582.png', '59794780132.png', '47089155598.png']
хлеб насушни	Слободне информације и медији су хлеб насушни демократије и борбе против пошасти која хара Балканом и светом - корупције.	['59794780132.png', '47089155598.png', '41590848872.png', '14354507582.png', '98129390585.png']
хлеб насушни	Можемо наћи много таквих охолица, који су некад били на врхунцу своје слaве, богаства, почасти, проживјели много лијепих дана, а под стару главу живе кукавно, желећи кору насушнога хљеба!	['47089155598.png', '59794780132.png', '41590848872.png', '14354507582.png', '98129390585.png']
хлеб насушни	У неком француском граду стављали исту супстанцу у хлеб насушни и помно пратили реакције.	['98129390585.png', '14354507582.png', '59794780132.png', '47089155598.png', '41590848872.png']
хљеб насушни	ПАТРИЈАРХ ПОРФИРИЈЕ: Пред мјестима отрежњења какво је Гаравице схватамо да је молитва хљеб наш насушни!	['88671846248.png', '63352519190.png', '13308758981.png', '13953753499.png', '83581065919.png']
хљеб насушни	Хљеб насушни отјелотворен кроз молитву Оче наш, као хљеб Божји, хљеб са небеса у Маријином четворојеванђељу, указује и на црквени и културолошки и на крају крајева и идентитетски каректер.	['88671846248.png', '63352519190.png', '83581065919.png', '13308758981.png', '13953753499.png']
хљеб насушни	Хљеб наш насушни: Основа сваког оброка у нашим домаћинствима је хљеб.	['13953753499.png', '63352519190.png', '88671846248.png', '13308758981.png', '83581065919.png']
хљеб насушни	Зато није ни чудо што се управо у њој и јавља синтагма хљеб насушни,  тј. „хлеб који нам је потребан за одржање живота и телесног здравља (...)	['83581065919.png', '13953753499.png', '13308758981.png', '88671846248.png', '63352519190.png']
и леба и с леба	Ево сам купио једно лепо корито, дрвено да, леба и с леба!	['57174880908.png', '69543512702.png', '67718818178.png', '54858515448.png', '95766413247.png']
и леба и с леба	На нечијој грбачи се мора зарадити како би било и 'леба и с 'леба за привилеговане.	['54858515448.png', '67718818178.png', '57174880908.png', '95766413247.png', '69543512702.png']
и леба и с леба	Даваше нам држава за неко време и леба и смока, а после беше та жица све тања и тања.	['95766413247.png', '57174880908.png', '54858515448.png', '69543512702.png', '67718818178.png']
и леба и с леба	Причао му, вели, деда који је живео код њих на депутату да су официри у рату шездесет шесте делили са војницима и леба и с леба.	['95766413247.png', '57174880908.png', '54858515448.png', '67718818178.png', '69543512702.png']
и шталицу и кравицу	Има и шталицу и кравицу.	['89886853784.png', '50362123992.png', '25425502309.png', '62617833781.png', '99439549149.png']
и шталицу и кравицу	Тим је победио на тендеру и добио је уговор за главног извођача радова, чиме је обезбедио и шталицу и кравицу за наредних пет година.	['62617833781.png', '99439549149.png', '89886853784.png', '25425502309.png', '50362123992.png']
и шталицу и кравицу	Ту се и родила, ту дјетињство и дјевојаштво, најмилије дане у свом животу, провела, ту је имала своју кућу, своје огњиште, своју кравицу и своју шталицу и сада мора све то да оставља и под старе дане да се сели као Цигани.	['50362123992.png', '25425502309.png', '62617833781.png', '99439549149.png', '89886853784.png']
и шталицу и кравицу	Већина млекара има и шталицу и кравицу на кредит па се и није за чудити зашто им је стално прениска откупна цена.	['50362123992.png', '25425502309.png', '62617833781.png', '99439549149.png', '89886853784.png']
мачје око	Крећу молбе и Том почиње да тргује, да би неко офарбао метар ограде, даје мачје око, кликер, зарђали кључ – све саме драгоцености.	['49188727941.png', '57649792391.png', '40793300086.png', '58634365676.png', '74501908663.png']
