compound	expected_order
çürük elma	['85682258634.png', '10884367753.png', '88565564832.png', '46081287159.png', '96034096013.png']
çürük elma	['85682258634.png', '96034096013.png', '10884367753.png', '46081287159.png', '88565564832.png']
çürük elma	['46081287159.png', '88565564832.png', '96034096013.png', '85682258634.png', '10884367753.png']
çürük elma	['46081287159.png', '88565564832.png', '10884367753.png', '85682258634.png', '96034096013.png']
kara kutu	['55008421495.png', '76095207275.png', '14611993362.png', '77894435620.png', '42749624665.png']
kara kutu	['55008421495.png', '76095207275.png', '42749624665.png', '77894435620.png', '14611993362.png']
kara kutu	['14611993362.png', '55008421495.png', '77894435620.png', '42749624665.png', '76095207275.png']
kara kutu	['14611993362.png', '55008421495.png', '76095207275.png', '42749624665.png', '77894435620.png']
ekmek teknesi	['56471498291.png', '10556771614.png', '15845776539.png', '34196846786.png', '88366896414.png']
ekmek teknesi	['34196846786.png', '56471498291.png', '10556771614.png', '88366896414.png', '15845776539.png']
ekmek teknesi	['15845776539.png', '10556771614.png', '88366896414.png', '34196846786.png', '56471498291.png']
ekmek teknesi	['15845776539.png', '10556771614.png', '34196846786.png', '88366896414.png', '56471498291.png']
devede kulak	['45267780222.png', '45646483783.png', '32372621813.png', '15271623298.png', '43729531991.png']
devede kulak	['32372621813.png', '45646483783.png', '15271623298.png', '45267780222.png', '43729531991.png']
devede kulak	['43729531991.png', '15271623298.png', '45267780222.png', '32372621813.png', '45646483783.png']
devede kulak	['43729531991.png', '45646483783.png', '45267780222.png', '15271623298.png', '32372621813.png']
kıl payı 1	['82118567978.png', '14854806345.png', '14976515770.png', '93345663104.png', '61587026032.png']
kıl payı 1	['14854806345.png', '82118567978.png', '93345663104.png', '14976515770.png', '61587026032.png']
kıl payı 1	['61587026032.png', '93345663104.png', '82118567978.png', '14854806345.png', '14976515770.png']
kıl payı 1	['14976515770.png', '61587026032.png', '93345663104.png', '14854806345.png', '82118567978.png']
şeytanın avukatı	['95762603756.png', '85484267061.png', '64809193726.png', '32196175829.png', '75257157257.png']
